Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.110,,,2022-01-13 23:55:04,2022-01-13 23:55:22,17.676s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:55:04,2022-01-13 23:55:05,1.308s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:05,2022-01-13 23:55:06,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:06,2022-01-13 23:55:07,0.915s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:07,2022-01-13 23:55:08,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:08,2022-01-13 23:55:08,0.414s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:08,2022-01-13 23:55:10,1.551s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:10,2022-01-13 23:55:13,2.643s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:13,2022-01-13 23:55:14,1.761s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:14,2022-01-13 23:55:15,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:15,2022-01-13 23:55:17,1.530s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:17,2022-01-13 23:55:17,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:17,2022-01-13 23:55:19,1.795s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:19,2022-01-13 23:55:20,1.197s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:20,2022-01-13 23:55:21,0.663s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:55:21,2022-01-13 23:55:22,0.691s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-13 23:55:22,2022-01-13 23:55:40,18.125s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:55:22,2022-01-13 23:55:23,1.278s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:23,2022-01-13 23:55:24,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:24,2022-01-13 23:55:25,0.966s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:25,2022-01-13 23:55:26,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:26,2022-01-13 23:55:26,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:26,2022-01-13 23:55:28,1.656s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:28,2022-01-13 23:55:30,2.638s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:30,2022-01-13 23:55:32,1.422s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:32,2022-01-13 23:55:32,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:32,2022-01-13 23:55:35,2.094s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:35,2022-01-13 23:55:35,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:35,2022-01-13 23:55:37,1.262s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.110,,,2022-01-13 23:55:37,2022-01-13 23:55:37,0.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:37,2022-01-13 23:55:38,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:38,2022-01-13 23:55:38,0.339s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:38,2022-01-13 23:55:39,1.166s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:55:39,2022-01-13 23:55:40,0.701s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.110,,,2022-01-13 23:55:40,2022-01-13 23:55:58,18.489s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:55:40,2022-01-13 23:55:41,1.248s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:41,2022-01-13 23:55:42,0.669s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:42,2022-01-13 23:55:43,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:43,2022-01-13 23:55:44,1.128s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:44,2022-01-13 23:55:44,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:44,2022-01-13 23:55:46,1.764s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:46,2022-01-13 23:55:49,2.782s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:49,2022-01-13 23:55:50,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:50,2022-01-13 23:55:51,0.703s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:51,2022-01-13 23:55:52,1.340s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:52,2022-01-13 23:55:53,0.615s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.110,,,2022-01-13 23:55:53,2022-01-13 23:55:54,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 23:55:54,2022-01-13 23:55:56,1.253s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:56,2022-01-13 23:55:56,0.462s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:56,2022-01-13 23:55:57,0.478s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:57,2022-01-13 23:55:57,0.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:57,2022-01-13 23:55:57,0.351s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 23:55:57,2022-01-13 23:55:58,0.378s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:55:58,2022-01-13 23:55:58,0.685s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-13 23:55:58,2022-01-13 23:56:15,16.667s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:55:59,2022-01-13 23:56:00,1.389s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:00,2022-01-13 23:56:01,0.778s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:01,2022-01-13 23:56:02,0.877s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:02,2022-01-13 23:56:02,0.787s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:02,2022-01-13 23:56:03,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:03,2022-01-13 23:56:05,1.735s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:05,2022-01-13 23:56:07,2.438s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:07,2022-01-13 23:56:08,1.509s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:08,2022-01-13 23:56:10,1.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:10,2022-01-13 23:56:11,0.662s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:11,2022-01-13 23:56:11,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:11,2022-01-13 23:56:12,0.654s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:12,2022-01-13 23:56:13,0.688s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:13,2022-01-13 23:56:14,1.107s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:14,2022-01-13 23:56:14,0.440s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:56:14,2022-01-13 23:56:15,0.702s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-13 23:56:15,2022-01-13 23:56:41,26.534s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:56:15,2022-01-13 23:56:16,1.283s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:16,2022-01-13 23:56:17,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:17,2022-01-13 23:56:18,0.981s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:18,2022-01-13 23:56:19,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:19,2022-01-13 23:56:19,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:19,2022-01-13 23:56:21,1.636s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:21,2022-01-13 23:56:23,2.336s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:23,2022-01-13 23:56:25,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:25,2022-01-13 23:56:26,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:26,2022-01-13 23:56:26,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:26,2022-01-13 23:56:27,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:27,2022-01-13 23:56:27,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:27,2022-01-13 23:56:28,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:28,2022-01-13 23:56:28,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:28,2022-01-13 23:56:29,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:29,2022-01-13 23:56:29,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:29,2022-01-13 23:56:30,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:30,2022-01-13 23:56:30,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:30,2022-01-13 23:56:31,0.494s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:31,2022-01-13 23:56:31,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:31,2022-01-13 23:56:32,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:32,2022-01-13 23:56:33,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:33,2022-01-13 23:56:33,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:33,2022-01-13 23:56:34,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:34,2022-01-13 23:56:34,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:34,2022-01-13 23:56:35,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:35,2022-01-13 23:56:35,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:35,2022-01-13 23:56:36,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:36,2022-01-13 23:56:37,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:37,2022-01-13 23:56:38,1.107s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:38,2022-01-13 23:56:40,1.688s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-13 23:56:40,2022-01-13 23:56:41,0.959s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:56:41,2022-01-13 23:56:41,0.724s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-13 23:56:41,2022-01-13 23:57:09,27.189s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:56:42,2022-01-13 23:56:43,1.450s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:43,2022-01-13 23:56:44,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:44,2022-01-13 23:56:45,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:45,2022-01-13 23:56:46,0.825s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:46,2022-01-13 23:56:46,0.448s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:46,2022-01-13 23:56:48,1.606s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:48,2022-01-13 23:56:49,1.105s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:49,2022-01-13 23:56:51,2.518s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-13 23:56:51,2022-01-13 23:56:52,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:52,2022-01-13 23:56:55,3.351s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:55,2022-01-13 23:56:56,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:56,2022-01-13 23:56:56,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:56,2022-01-13 23:56:57,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:57,2022-01-13 23:56:58,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:58,2022-01-13 23:56:58,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:58,2022-01-13 23:56:58,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:58,2022-01-13 23:56:59,0.465s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:59,2022-01-13 23:56:59,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:56:59,2022-01-13 23:57:01,1.514s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:01,2022-01-13 23:57:01,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:01,2022-01-13 23:57:02,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:02,2022-01-13 23:57:02,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:02,2022-01-13 23:57:04,1.403s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:04,2022-01-13 23:57:04,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:04,2022-01-13 23:57:05,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:05,2022-01-13 23:57:07,1.825s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:07,2022-01-13 23:57:07,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:07,2022-01-13 23:57:08,0.962s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 23:57:08,2022-01-13 23:57:09,0.684s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-13 23:57:09,2022-01-13 23:57:27,18.630s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 23:57:09,2022-01-13 23:57:10,1.478s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:10,2022-01-13 23:57:11,0.719s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 23:57:11,2022-01-13 23:57:12,0.977s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:12,2022-01-13 23:57:13,0.851s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 23:57:13,2022-01-13 23:57:13,0.405s,PASSED
