Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:07,2022-01-12 17:11:08,0.485s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:08,2022-01-12 17:11:08,0.537s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:11:08,2022-01-12 17:11:09,0.851s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 97.0.4692.71,,,2022-01-12 17:11:09,2022-01-12 17:11:38,28.582s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:11:10,2022-01-12 17:11:12,2.189s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:12,2022-01-12 17:11:14,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:14,2022-01-12 17:11:15,1.518s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:15,2022-01-12 17:11:16,0.928s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:16,2022-01-12 17:11:17,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:17,2022-01-12 17:11:20,3.733s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:20,2022-01-12 17:11:25,4.732s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:25,2022-01-12 17:11:28,2.769s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:28,2022-01-12 17:11:29,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:29,2022-01-12 17:11:31,2.396s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:31,2022-01-12 17:11:32,1.310s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:32,2022-01-12 17:11:35,2.206s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:35,2022-01-12 17:11:36,1.822s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:36,2022-01-12 17:11:37,0.744s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:11:37,2022-01-12 17:11:38,0.785s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 97.0.4692.71,,,2022-01-12 17:11:38,2022-01-12 17:12:06,27.696s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:11:38,2022-01-12 17:11:40,1.733s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:40,2022-01-12 17:11:42,1.634s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:42,2022-01-12 17:11:43,1.442s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:43,2022-01-12 17:11:44,0.952s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:44,2022-01-12 17:11:45,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:45,2022-01-12 17:11:48,3.161s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:48,2022-01-12 17:11:52,4.378s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:52,2022-01-12 17:11:55,2.619s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:55,2022-01-12 17:11:56,0.793s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 97.0.4692.71,,,2022-01-12 17:11:56,2022-01-12 17:11:58,2.513s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 97.0.4692.71,,,2022-01-12 17:11:58,2022-01-12 17:12:00,1.524s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:00,2022-01-12 17:12:02,2.011s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 97.0.4692.71,,,2022-01-12 17:12:02,2022-01-12 17:12:02,0.503s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:02,2022-01-12 17:12:03,0.380s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:03,2022-01-12 17:12:03,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:03,2022-01-12 17:12:05,1.676s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:12:05,2022-01-12 17:12:06,0.859s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 97.0.4692.71,,,2022-01-12 17:12:06,2022-01-12 17:12:36,30.404s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:12:06,2022-01-12 17:12:08,1.811s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:08,2022-01-12 17:12:10,1.704s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:10,2022-01-12 17:12:11,1.586s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:11,2022-01-12 17:12:12,1.105s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:12,2022-01-12 17:12:13,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:13,2022-01-12 17:12:16,3.214s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:16,2022-01-12 17:12:20,4.379s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:20,2022-01-12 17:12:23,2.635s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:23,2022-01-12 17:12:24,1.029s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:24,2022-01-12 17:12:28,3.838s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:28,2022-01-12 17:12:30,1.676s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 97.0.4692.71,,,2022-01-12 17:12:30,2022-01-12 17:12:31,1.299s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:31,2022-01-12 17:12:33,1.818s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:33,2022-01-12 17:12:33,0.545s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:33,2022-01-12 17:12:34,0.454s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:34,2022-01-12 17:12:34,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:34,2022-01-12 17:12:35,0.415s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:35,2022-01-12 17:12:35,0.536s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:12:35,2022-01-12 17:12:36,0.923s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 97.0.4692.71,,,2022-01-12 17:12:36,2022-01-12 17:13:07,30.548s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:12:37,2022-01-12 17:12:39,1.852s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:39,2022-01-12 17:12:41,2.472s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:41,2022-01-12 17:12:43,1.821s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:43,2022-01-12 17:12:44,1.242s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:44,2022-01-12 17:12:45,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:45,2022-01-12 17:12:50,5.014s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:50,2022-01-12 17:12:55,5.199s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 97.0.4692.71,,,2022-01-12 17:12:55,2022-01-12 17:12:57,2.292s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:57,2022-01-12 17:12:59,2.220s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-12 17:12:59,2022-01-12 17:13:01,1.140s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:01,2022-01-12 17:13:02,0.985s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:02,2022-01-12 17:13:02,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:02,2022-01-12 17:13:03,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:03,2022-01-12 17:13:05,1.983s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:05,2022-01-12 17:13:06,0.494s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:13:06,2022-01-12 17:13:07,0.814s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 97.0.4692.71,,,2022-01-12 17:13:07,2022-01-12 17:13:47,40.671s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:13:07,2022-01-12 17:13:09,1.794s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:09,2022-01-12 17:13:12,2.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:12,2022-01-12 17:13:13,1.502s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:13,2022-01-12 17:13:14,0.979s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:14,2022-01-12 17:13:15,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:15,2022-01-12 17:13:18,3.426s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:18,2022-01-12 17:13:23,5.405s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:23,2022-01-12 17:13:26,2.503s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:26,2022-01-12 17:13:28,1.678s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:28,2022-01-12 17:13:28,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:28,2022-01-12 17:13:29,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:29,2022-01-12 17:13:29,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:29,2022-01-12 17:13:30,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:30,2022-01-12 17:13:31,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:31,2022-01-12 17:13:31,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:31,2022-01-12 17:13:32,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:32,2022-01-12 17:13:32,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:32,2022-01-12 17:13:33,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:33,2022-01-12 17:13:33,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:33,2022-01-12 17:13:34,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:34,2022-01-12 17:13:35,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:35,2022-01-12 17:13:35,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:35,2022-01-12 17:13:36,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:36,2022-01-12 17:13:37,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:37,2022-01-12 17:13:37,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:37,2022-01-12 17:13:38,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:38,2022-01-12 17:13:38,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:38,2022-01-12 17:13:39,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:39,2022-01-12 17:13:41,1.788s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:41,2022-01-12 17:13:43,1.947s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:43,2022-01-12 17:13:46,2.996s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 97.0.4692.71,,,2022-01-12 17:13:46,2022-01-12 17:13:47,0.881s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:13:47,2022-01-12 17:13:47,0.726s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-12 17:13:47,2022-01-12 17:14:32,44.364s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:13:48,2022-01-12 17:13:50,2.472s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:50,2022-01-12 17:13:52,1.955s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:52,2022-01-12 17:13:54,1.819s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:54,2022-01-12 17:13:55,1.068s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:55,2022-01-12 17:13:56,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 17:13:56,2022-01-12 17:13:59,3.406s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-12 17:13:59,2022-01-12 17:14:04,4.420s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:04,2022-01-12 17:14:07,3.008s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:07,2022-01-12 17:14:09,2.078s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:09,2022-01-12 17:14:12,3.246s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:12,2022-01-12 17:14:13,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:13,2022-01-12 17:14:13,0.656s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:13,2022-01-12 17:14:14,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:14,2022-01-12 17:14:15,0.731s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:15,2022-01-12 17:14:15,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:15,2022-01-12 17:14:16,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:16,2022-01-12 17:14:16,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:16,2022-01-12 17:14:17,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:17,2022-01-12 17:14:20,2.992s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:20,2022-01-12 17:14:20,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:20,2022-01-12 17:14:21,0.634s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:21,2022-01-12 17:14:22,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:22,2022-01-12 17:14:24,2.268s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:24,2022-01-12 17:14:24,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:24,2022-01-12 17:14:25,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:25,2022-01-12 17:14:28,3.074s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:28,2022-01-12 17:14:28,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 17:14:28,2022-01-12 17:14:31,2.409s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 17:14:31,2022-01-12 17:14:32,0.828s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 97.0.4692.71,,,2022-01-12 17:14:32,2022-01-12 17:15:06,34.815s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 17:14:32,2022-01-12 17:14:34,1.899s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 17:14:34,2022-01-12 17:14:37,2.605s,PASSED
