Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.45,,,2022-01-12 00:33:45,2022-01-12 00:33:47,2.004s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.45,,,2022-01-12 00:33:47,2022-01-12 00:33:49,2.032s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.45,,,2022-01-12 00:33:49,2022-01-12 00:33:49,0.482s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:33:49,2022-01-12 00:33:50,0.840s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.45,,,2022-01-12 00:33:50,2022-01-12 00:34:12,21.843s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:33:51,2022-01-12 00:33:52,1.384s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:33:52,2022-01-12 00:33:54,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:33:54,2022-01-12 00:33:55,1.392s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:33:55,2022-01-12 00:33:56,0.958s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:33:56,2022-01-12 00:33:56,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:33:56,2022-01-12 00:33:59,2.853s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 00:33:59,2022-01-12 00:34:05,5.607s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:05,2022-01-12 00:34:07,2.239s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:07,2022-01-12 00:34:08,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:08,2022-01-12 00:34:08,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:08,2022-01-12 00:34:11,2.254s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:11,2022-01-12 00:34:11,0.709s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:34:11,2022-01-12 00:34:12,0.696s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.45,,,2022-01-12 00:34:12,2022-01-12 00:34:35,22.871s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:34:13,2022-01-12 00:34:14,1.367s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:14,2022-01-12 00:34:15,1.351s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:15,2022-01-12 00:34:17,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:17,2022-01-12 00:34:17,0.562s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:17,2022-01-12 00:34:18,1.050s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:18,2022-01-12 00:34:19,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:19,2022-01-12 00:34:22,3.339s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:22,2022-01-12 00:34:28,5.830s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:28,2022-01-12 00:34:31,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:31,2022-01-12 00:34:31,0.859s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:31,2022-01-12 00:34:34,2.154s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:34,2022-01-12 00:34:34,0.679s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:34:34,2022-01-12 00:34:35,0.727s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.45,,,2022-01-12 00:34:35,2022-01-12 00:34:58,23.429s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:34:35,2022-01-12 00:34:37,1.357s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:37,2022-01-12 00:34:38,1.298s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:38,2022-01-12 00:34:39,1.368s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:39,2022-01-12 00:34:40,0.548s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:40,2022-01-12 00:34:41,0.953s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:41,2022-01-12 00:34:41,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:41,2022-01-12 00:34:45,3.170s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:45,2022-01-12 00:34:49,4.693s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:49,2022-01-12 00:34:52,2.495s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.45,,,2022-01-12 00:34:52,2022-01-12 00:34:53,1.291s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.45,,,2022-01-12 00:34:53,2022-01-12 00:34:58,4.518s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:34:58,2022-01-12 00:34:58,0.784s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.45,,,2022-01-12 00:34:58,2022-01-12 00:35:20,21.793s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:34:59,2022-01-12 00:35:00,1.424s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:00,2022-01-12 00:35:02,1.444s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:02,2022-01-12 00:35:03,1.357s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:03,2022-01-12 00:35:04,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:04,2022-01-12 00:35:05,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:05,2022-01-12 00:35:07,2.664s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:07,2022-01-12 00:35:12,4.424s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:12,2022-01-12 00:35:14,1.913s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:14,2022-01-12 00:35:17,3.111s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:35:17,2022-01-12 00:35:19,2.029s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:19,2022-01-12 00:35:19,0.581s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:35:19,2022-01-12 00:35:20,0.942s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.45,,,2022-01-12 00:35:20,2022-01-12 00:35:43,23.067s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:35:21,2022-01-12 00:35:22,1.379s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:22,2022-01-12 00:35:24,1.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:24,2022-01-12 00:35:25,1.459s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:25,2022-01-12 00:35:26,0.519s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:26,2022-01-12 00:35:26,0.657s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:26,2022-01-12 00:35:27,0.719s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:27,2022-01-12 00:35:28,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:28,2022-01-12 00:35:30,2.941s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:30,2022-01-12 00:35:36,5.423s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:36,2022-01-12 00:35:38,1.987s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.45,,,2022-01-12 00:35:38,2022-01-12 00:35:42,3.612s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:42,2022-01-12 00:35:42,0.483s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:42,2022-01-12 00:35:43,0.545s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:35:43,2022-01-12 00:35:43,0.753s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:35:43,2022-01-12 00:36:08,24.646s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:35:44,2022-01-12 00:35:45,1.315s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:45,2022-01-12 00:35:46,1.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:46,2022-01-12 00:35:48,1.333s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:48,2022-01-12 00:35:49,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:35:49,2022-01-12 00:35:49,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:49,2022-01-12 00:35:53,3.251s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:53,2022-01-12 00:35:57,4.620s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 00:35:57,2022-01-12 00:36:00,3.231s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:00,2022-01-12 00:36:01,0.899s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:01,2022-01-12 00:36:02,0.861s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:02,2022-01-12 00:36:03,1.337s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:03,2022-01-12 00:36:07,3.663s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:36:07,2022-01-12 00:36:08,0.842s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.45,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 00:36:08,2022-01-12 00:36:27,19.103s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:36:08,2022-01-12 00:36:10,1.484s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:10,2022-01-12 00:36:11,1.362s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:11,2022-01-12 00:36:13,1.435s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:13,2022-01-12 00:36:14,0.885s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:14,2022-01-12 00:36:14,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:14,2022-01-12 00:36:17,2.699s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:17,2022-01-12 00:36:21,4.210s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:21,2022-01-12 00:36:24,3.036s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:24,2022-01-12 00:36:25,1.007s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:25,2022-01-12 00:36:26,0.773s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:26,2022-01-12 00:36:26,0.481s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:36:26,2022-01-12 00:36:27,0.715s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.45,,,2022-01-12 00:36:27,2022-01-12 00:37:01,33.478s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:36:28,2022-01-12 00:36:29,1.490s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:29,2022-01-12 00:36:30,1.420s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:30,2022-01-12 00:36:32,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:32,2022-01-12 00:36:32,0.487s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:32,2022-01-12 00:36:33,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:33,2022-01-12 00:36:34,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:34,2022-01-12 00:36:37,3.149s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:37,2022-01-12 00:36:42,4.668s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:42,2022-01-12 00:36:45,3.403s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:45,2022-01-12 00:36:46,1.453s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:46,2022-01-12 00:36:54,7.418s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.45,,,2022-01-12 00:36:54,2022-01-12 00:36:56,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.45,,,2022-01-12 00:36:56,2022-01-12 00:37:00,4.051s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:37:00,2022-01-12 00:37:01,0.783s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.45,,,2022-01-12 00:37:01,2022-01-12 00:37:40,39.339s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:37:01,2022-01-12 00:37:02,1.384s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:02,2022-01-12 00:37:04,1.420s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:04,2022-01-12 00:37:05,1.369s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:05,2022-01-12 00:37:06,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:06,2022-01-12 00:37:07,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:07,2022-01-12 00:37:09,2.784s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:09,2022-01-12 00:37:14,4.211s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:14,2022-01-12 00:37:16,2.783s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:16,2022-01-12 00:37:18,1.717s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:18,2022-01-12 00:37:23,5.284s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:23,2022-01-12 00:37:25,1.737s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:25,2022-01-12 00:37:32,6.505s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:32,2022-01-12 00:37:33,1.117s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:33,2022-01-12 00:37:34,0.844s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:34,2022-01-12 00:37:35,1.292s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:35,2022-01-12 00:37:38,3.137s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:38,2022-01-12 00:37:39,1.120s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:37:39,2022-01-12 00:37:40,0.782s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.45,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:37:40,2022-01-12 00:38:07,26.806s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 00:37:40,2022-01-12 00:37:42,1.370s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:42,2022-01-12 00:37:43,1.329s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:43,2022-01-12 00:37:44,1.376s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:44,2022-01-12 00:37:45,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 00:37:45,2022-01-12 00:37:46,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:46,2022-01-12 00:37:48,2.615s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:48,2022-01-12 00:37:53,4.253s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:53,2022-01-12 00:37:55,2.755s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:55,2022-01-12 00:37:57,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.45,,,2022-01-12 00:37:57,2022-01-12 00:38:04,6.424s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 00:38:04,2022-01-12 00:38:05,1.768s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.45,,,2022-01-12 00:38:05,2022-01-12 00:38:06,0.507s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 00:38:06,2022-01-12 00:38:07,0.796s,PASSED
,,,,,,,
