Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:00,2022-01-09 20:52:02,1.664s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:02,2022-01-09 20:52:03,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:03,2022-01-09 20:52:04,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:04,2022-01-09 20:52:05,1.553s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-09 20:52:05,2022-01-09 20:52:06,0.441s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:52:06,2022-01-09 20:52:07,0.742s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-09 20:52:07,2022-01-09 20:52:22,15.157s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:52:07,2022-01-09 20:52:08,1.268s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:08,2022-01-09 20:52:09,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:09,2022-01-09 20:52:10,0.960s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:10,2022-01-09 20:52:11,0.818s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:11,2022-01-09 20:52:11,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:11,2022-01-09 20:52:13,1.831s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:13,2022-01-09 20:52:16,3.068s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:16,2022-01-09 20:52:17,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:17,2022-01-09 20:52:18,0.757s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:18,2022-01-09 20:52:19,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:19,2022-01-09 20:52:20,1.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:20,2022-01-09 20:52:21,0.695s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:52:21,2022-01-09 20:52:22,0.719s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-09 20:52:22,2022-01-09 20:52:37,14.819s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:52:22,2022-01-09 20:52:23,1.284s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:23,2022-01-09 20:52:24,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:24,2022-01-09 20:52:25,1.014s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:25,2022-01-09 20:52:26,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:26,2022-01-09 20:52:26,0.805s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:26,2022-01-09 20:52:27,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:27,2022-01-09 20:52:28,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:28,2022-01-09 20:52:31,2.968s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:31,2022-01-09 20:52:33,1.482s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:33,2022-01-09 20:52:34,0.752s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:34,2022-01-09 20:52:35,1.502s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:35,2022-01-09 20:52:36,0.695s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:52:36,2022-01-09 20:52:37,0.697s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-09 20:52:37,2022-01-09 20:52:54,17.202s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:52:37,2022-01-09 20:52:38,1.309s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:38,2022-01-09 20:52:39,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:39,2022-01-09 20:52:40,1.042s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:40,2022-01-09 20:52:41,0.480s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:41,2022-01-09 20:52:41,0.868s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:41,2022-01-09 20:52:42,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:42,2022-01-09 20:52:44,1.728s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:44,2022-01-09 20:52:46,2.775s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:46,2022-01-09 20:52:48,1.518s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:48,2022-01-09 20:52:48,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:48,2022-01-09 20:52:53,4.548s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:52:53,2022-01-09 20:52:54,0.731s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-09 20:52:54,2022-01-09 20:53:10,16.052s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:52:54,2022-01-09 20:52:55,1.296s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:55,2022-01-09 20:52:56,0.767s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:56,2022-01-09 20:52:57,1.069s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:57,2022-01-09 20:52:58,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:52:58,2022-01-09 20:52:58,0.435s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:52:58,2022-01-09 20:53:00,1.777s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:00,2022-01-09 20:53:03,2.925s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:03,2022-01-09 20:53:05,1.494s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:05,2022-01-09 20:53:07,2.198s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-09 20:53:07,2022-01-09 20:53:09,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:09,2022-01-09 20:53:09,0.443s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:53:09,2022-01-09 20:53:10,0.747s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-09 20:53:10,2022-01-09 20:53:26,16.336s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:53:10,2022-01-09 20:53:11,1.340s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:11,2022-01-09 20:53:12,0.800s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:12,2022-01-09 20:53:13,1.065s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:13,2022-01-09 20:53:14,0.471s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:14,2022-01-09 20:53:14,0.706s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:14,2022-01-09 20:53:15,0.670s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:15,2022-01-09 20:53:16,0.406s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:16,2022-01-09 20:53:17,1.716s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:17,2022-01-09 20:53:20,2.936s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:20,2022-01-09 20:53:22,1.659s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-09 20:53:22,2022-01-09 20:53:25,2.668s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:25,2022-01-09 20:53:25,0.395s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:25,2022-01-09 20:53:25,0.493s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:53:25,2022-01-09 20:53:26,0.757s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-09 20:53:26,2022-01-09 20:53:43,17.283s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:53:26,2022-01-09 20:53:28,1.304s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:28,2022-01-09 20:53:28,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:28,2022-01-09 20:53:29,0.946s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:29,2022-01-09 20:53:30,0.752s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:30,2022-01-09 20:53:31,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:31,2022-01-09 20:53:32,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:32,2022-01-09 20:53:35,2.802s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:35,2022-01-09 20:53:38,2.615s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:38,2022-01-09 20:53:39,0.983s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:39,2022-01-09 20:53:40,0.839s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:40,2022-01-09 20:53:41,1.120s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:41,2022-01-09 20:53:43,1.987s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:53:43,2022-01-09 20:53:43,0.712s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.110,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-09 20:53:43,2022-01-09 20:53:57,13.459s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:53:44,2022-01-09 20:53:45,1.227s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:45,2022-01-09 20:53:46,0.772s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:46,2022-01-09 20:53:47,1.006s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:47,2022-01-09 20:53:47,0.770s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:47,2022-01-09 20:53:48,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:48,2022-01-09 20:53:50,1.743s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:50,2022-01-09 20:53:52,2.658s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:52,2022-01-09 20:53:54,1.922s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:54,2022-01-09 20:53:55,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:55,2022-01-09 20:53:56,0.707s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:56,2022-01-09 20:53:56,0.338s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:53:56,2022-01-09 20:53:57,0.700s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.110,,,2022-01-09 20:53:57,2022-01-09 20:54:19,21.856s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:53:57,2022-01-09 20:53:59,1.330s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:53:59,2022-01-09 20:53:59,0.766s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:53:59,2022-01-09 20:54:00,1.017s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:00,2022-01-09 20:54:01,0.509s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:01,2022-01-09 20:54:02,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:02,2022-01-09 20:54:02,0.424s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:02,2022-01-09 20:54:04,1.724s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:04,2022-01-09 20:54:06,2.564s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:06,2022-01-09 20:54:08,1.877s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:08,2022-01-09 20:54:09,1.010s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:09,2022-01-09 20:54:14,4.594s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:14,2022-01-09 20:54:15,1.487s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:15,2022-01-09 20:54:18,2.764s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:54:18,2022-01-09 20:54:19,0.724s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.110,,,2022-01-09 20:54:19,2022-01-09 20:54:44,25.074s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:54:19,2022-01-09 20:54:20,1.287s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:20,2022-01-09 20:54:21,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:21,2022-01-09 20:54:22,1.014s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:22,2022-01-09 20:54:23,0.798s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:23,2022-01-09 20:54:23,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:23,2022-01-09 20:54:25,1.743s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:25,2022-01-09 20:54:28,2.616s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:28,2022-01-09 20:54:30,1.833s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:30,2022-01-09 20:54:31,0.899s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:31,2022-01-09 20:54:34,3.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:34,2022-01-09 20:54:35,1.392s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:35,2022-01-09 20:54:37,2.334s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:37,2022-01-09 20:54:38,1.115s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:38,2022-01-09 20:54:39,0.829s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:39,2022-01-09 20:54:40,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:40,2022-01-09 20:54:43,2.086s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:43,2022-01-09 20:54:43,0.633s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-09 20:54:43,2022-01-09 20:54:44,0.727s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-09 20:54:44,2022-01-09 20:55:01,17.239s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-09 20:54:44,2022-01-09 20:54:45,1.296s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:45,2022-01-09 20:54:46,0.770s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:46,2022-01-09 20:54:47,1.073s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:47,2022-01-09 20:54:48,0.828s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-09 20:54:48,2022-01-09 20:54:49,0.430s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:49,2022-01-09 20:54:50,1.933s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:50,2022-01-09 20:54:53,2.595s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:53,2022-01-09 20:54:55,1.671s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:55,2022-01-09 20:54:56,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:56,2022-01-09 20:54:59,3.218s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-09 20:54:59,2022-01-09 20:55:00,1.109s,PASSED
