Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.45,,,2022-01-13 21:54:56,2022-01-13 21:55:23,27.204s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:54:56,2022-01-13 21:54:58,1.453s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:54:58,2022-01-13 21:54:59,1.727s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:54:59,2022-01-13 21:55:01,1.702s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:01,2022-01-13 21:55:02,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:02,2022-01-13 21:55:03,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:03,2022-01-13 21:55:06,3.458s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:06,2022-01-13 21:55:11,5.077s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:11,2022-01-13 21:55:14,2.693s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:14,2022-01-13 21:55:15,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:15,2022-01-13 21:55:17,1.888s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:17,2022-01-13 21:55:18,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:18,2022-01-13 21:55:20,2.083s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:20,2022-01-13 21:55:22,1.760s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:22,2022-01-13 21:55:22,0.752s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:55:22,2022-01-13 21:55:23,0.685s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.45,,,2022-01-13 21:55:23,2022-01-13 21:55:51,27.553s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:55:23,2022-01-13 21:55:25,1.455s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:25,2022-01-13 21:55:26,1.356s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:26,2022-01-13 21:55:28,1.475s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:28,2022-01-13 21:55:29,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:29,2022-01-13 21:55:29,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:29,2022-01-13 21:55:32,2.742s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:32,2022-01-13 21:55:36,4.280s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:36,2022-01-13 21:55:39,2.531s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:39,2022-01-13 21:55:40,0.967s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:40,2022-01-13 21:55:42,2.543s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:42,2022-01-13 21:55:44,1.705s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:44,2022-01-13 21:55:47,2.633s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.45,,,2022-01-13 21:55:47,2022-01-13 21:55:47,0.668s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:47,2022-01-13 21:55:48,0.365s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:48,2022-01-13 21:55:48,0.365s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:48,2022-01-13 21:55:50,1.929s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:55:50,2022-01-13 21:55:51,0.713s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.45,,,2022-01-13 21:55:51,2022-01-13 21:56:19,28.617s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:55:51,2022-01-13 21:55:52,1.419s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:52,2022-01-13 21:55:54,1.735s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:54,2022-01-13 21:55:56,2.126s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:56,2022-01-13 21:55:57,1.032s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 21:55:57,2022-01-13 21:55:58,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:55:58,2022-01-13 21:56:01,3.343s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:01,2022-01-13 21:56:06,4.694s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:06,2022-01-13 21:56:09,2.819s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:09,2022-01-13 21:56:10,0.840s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:10,2022-01-13 21:56:12,2.285s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:12,2022-01-13 21:56:13,1.205s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.45,,,2022-01-13 21:56:13,2022-01-13 21:56:14,1.302s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:14,2022-01-13 21:56:16,1.939s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:16,2022-01-13 21:56:17,0.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:17,2022-01-13 21:56:17,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:17,2022-01-13 21:56:18,0.384s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:18,2022-01-13 21:56:18,0.386s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:18,2022-01-13 21:56:19,0.431s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:56:19,2022-01-13 21:56:19,0.707s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.45,,,2022-01-13 21:56:19,2022-01-13 21:56:45,25.485s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:56:20,2022-01-13 21:56:21,1.498s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:21,2022-01-13 21:56:24,2.427s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:24,2022-01-13 21:56:26,2.238s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:26,2022-01-13 21:56:27,1.170s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:27,2022-01-13 21:56:28,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:28,2022-01-13 21:56:31,3.067s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:31,2022-01-13 21:56:35,4.488s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:35,2022-01-13 21:56:37,2.156s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:37,2022-01-13 21:56:39,1.522s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:39,2022-01-13 21:56:39,0.705s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:39,2022-01-13 21:56:40,0.728s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:40,2022-01-13 21:56:41,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:41,2022-01-13 21:56:42,0.781s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:42,2022-01-13 21:56:43,1.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:43,2022-01-13 21:56:44,0.573s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:56:44,2022-01-13 21:56:45,0.746s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.45,,,2022-01-13 21:56:45,2022-01-13 21:57:19,34.386s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 21:56:45,2022-01-13 21:56:47,1.478s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:47,2022-01-13 21:56:48,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:48,2022-01-13 21:56:50,1.413s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:50,2022-01-13 21:56:51,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 21:56:51,2022-01-13 21:56:51,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:51,2022-01-13 21:56:54,2.616s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:54,2022-01-13 21:56:57,3.787s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-13 21:56:57,2022-01-13 21:57:00,2.547s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:00,2022-01-13 21:57:01,1.433s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:01,2022-01-13 21:57:02,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:02,2022-01-13 21:57:03,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:03,2022-01-13 21:57:03,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:03,2022-01-13 21:57:04,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:04,2022-01-13 21:57:04,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:04,2022-01-13 21:57:05,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:05,2022-01-13 21:57:05,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:05,2022-01-13 21:57:06,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:06,2022-01-13 21:57:07,0.583s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:07,2022-01-13 21:57:07,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:07,2022-01-13 21:57:08,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:08,2022-01-13 21:57:08,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:08,2022-01-13 21:57:09,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:09,2022-01-13 21:57:10,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:10,2022-01-13 21:57:10,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:10,2022-01-13 21:57:11,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:11,2022-01-13 21:57:11,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:11,2022-01-13 21:57:12,0.654s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:12,2022-01-13 21:57:13,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:13,2022-01-13 21:57:14,1.531s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:14,2022-01-13 21:57:16,1.638s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-13 21:57:16,2022-01-13 21:57:18,2.284s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.45,,,2022-01-13 21:57:18,2022-01-13 21:57:18,0.441s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 21:57:18,2022-01-13 21:57:19,0.704s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-13 22:00:17,2022-01-13 22:01:14,56.788s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:00:17,2022-01-13 22:00:20,2.260s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:00:20,2022-01-13 22:00:21,1.684s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:21,2022-01-13 22:00:23,1.514s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 22:00:23,2022-01-13 22:00:24,0.927s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:00:24,2022-01-13 22:00:24,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:24,2022-01-13 22:00:28,3.662s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 22:00:28,2022-01-13 22:00:31,3.193s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:31,2022-01-13 22:00:34,2.758s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.45,,,2022-01-13 22:00:34,2022-01-13 22:00:35,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:35,2022-01-13 22:00:38,2.746s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:38,2022-01-13 22:00:39,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:39,2022-01-13 22:00:39,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:39,2022-01-13 22:00:40,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:40,2022-01-13 22:00:40,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:40,2022-01-13 22:00:41,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:41,2022-01-13 22:00:42,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:42,2022-01-13 22:00:42,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:42,2022-01-13 22:00:43,0.547s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 22:00:43,2022-01-13 22:01:14,31.485s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.45,,,2022-01-13 22:01:14,2022-01-13 22:01:52,37.970s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 22:01:15,2022-01-13 22:01:18,2.461s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:18,2022-01-13 22:01:19,1.880s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:19,2022-01-13 22:01:22,2.185s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:22,2022-01-13 22:01:23,0.922s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:23,2022-01-13 22:01:23,0.709s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:23,2022-01-13 22:01:28,4.459s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:28,2022-01-13 22:01:32,4.629s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:32,2022-01-13 22:01:36,3.290s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:36,2022-01-13 22:01:37,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:37,2022-01-13 22:01:41,3.913s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:41,2022-01-13 22:01:42,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:42,2022-01-13 22:01:42,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:42,2022-01-13 22:01:45,2.307s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 22:01:45,2022-01-13 22:01:45,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.45,,,2022-01-13 22:01:45,2022-01-13 22:01:46,0.504s,PASSED
