Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:41,2022-01-12 16:45:41,0.455s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:41,2022-01-12 16:45:42,0.461s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:45:42,2022-01-12 16:45:42,0.697s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.110,,,2022-01-12 16:45:42,2022-01-12 16:46:05,22.205s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:45:43,2022-01-12 16:45:44,1.273s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:44,2022-01-12 16:45:45,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:45,2022-01-12 16:45:45,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:45,2022-01-12 16:45:46,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 16:45:46,2022-01-12 16:45:47,0.403s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:47,2022-01-12 16:45:49,1.795s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:49,2022-01-12 16:45:52,3.238s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:52,2022-01-12 16:45:54,1.689s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:54,2022-01-12 16:45:54,0.724s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-12 16:45:54,2022-01-12 16:46:00,5.528s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:00,2022-01-12 16:46:00,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:00,2022-01-12 16:46:02,1.832s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:02,2022-01-12 16:46:03,1.053s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:03,2022-01-12 16:46:04,0.685s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:46:04,2022-01-12 16:46:05,0.683s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-12 16:46:05,2022-01-12 16:46:22,17.034s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:46:05,2022-01-12 16:46:06,1.299s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:06,2022-01-12 16:46:07,0.855s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:07,2022-01-12 16:46:08,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:08,2022-01-12 16:46:09,0.867s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:09,2022-01-12 16:46:09,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:09,2022-01-12 16:46:11,1.545s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:11,2022-01-12 16:46:13,2.540s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:13,2022-01-12 16:46:15,1.421s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:15,2022-01-12 16:46:15,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:15,2022-01-12 16:46:17,1.821s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:17,2022-01-12 16:46:18,0.721s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:18,2022-01-12 16:46:19,1.113s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.110,,,2022-01-12 16:46:19,2022-01-12 16:46:20,0.462s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:20,2022-01-12 16:46:20,0.329s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:20,2022-01-12 16:46:20,0.312s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:20,2022-01-12 16:46:21,0.860s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:46:21,2022-01-12 16:46:22,0.709s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.110,,,2022-01-12 16:46:22,2022-01-12 16:46:39,16.985s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:46:22,2022-01-12 16:46:23,1.214s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:23,2022-01-12 16:46:24,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:24,2022-01-12 16:46:25,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:25,2022-01-12 16:46:26,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:26,2022-01-12 16:46:26,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:26,2022-01-12 16:46:28,1.546s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:28,2022-01-12 16:46:30,2.492s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:30,2022-01-12 16:46:31,1.398s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:31,2022-01-12 16:46:32,0.759s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:32,2022-01-12 16:46:33,1.100s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:33,2022-01-12 16:46:34,0.537s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.110,,,2022-01-12 16:46:34,2022-01-12 16:46:35,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:35,2022-01-12 16:46:36,1.174s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:36,2022-01-12 16:46:37,0.544s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:37,2022-01-12 16:46:37,0.310s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:37,2022-01-12 16:46:37,0.343s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:37,2022-01-12 16:46:38,0.310s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:38,2022-01-12 16:46:38,0.331s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:46:38,2022-01-12 16:46:39,0.665s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-12 16:46:39,2022-01-12 16:46:55,15.896s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:46:39,2022-01-12 16:46:40,1.259s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:40,2022-01-12 16:46:41,0.649s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:41,2022-01-12 16:46:42,0.825s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:42,2022-01-12 16:46:42,0.855s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:42,2022-01-12 16:46:43,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:43,2022-01-12 16:46:45,1.538s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:45,2022-01-12 16:46:47,2.609s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:47,2022-01-12 16:46:49,1.434s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:49,2022-01-12 16:46:50,1.320s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:50,2022-01-12 16:46:51,0.655s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:51,2022-01-12 16:46:51,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:51,2022-01-12 16:46:52,0.664s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:52,2022-01-12 16:46:53,0.714s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:53,2022-01-12 16:46:53,0.876s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:53,2022-01-12 16:46:54,0.460s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:46:54,2022-01-12 16:46:55,0.693s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-12 16:46:55,2022-01-12 16:47:21,26.388s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:46:55,2022-01-12 16:46:56,1.242s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:56,2022-01-12 16:46:57,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:57,2022-01-12 16:46:58,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:58,2022-01-12 16:46:59,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:46:59,2022-01-12 16:46:59,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:46:59,2022-01-12 16:47:00,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:00,2022-01-12 16:47:03,2.775s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:03,2022-01-12 16:47:05,1.331s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:05,2022-01-12 16:47:05,0.787s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:05,2022-01-12 16:47:06,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:06,2022-01-12 16:47:06,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:06,2022-01-12 16:47:07,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:07,2022-01-12 16:47:08,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:08,2022-01-12 16:47:08,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:08,2022-01-12 16:47:09,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:09,2022-01-12 16:47:09,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:09,2022-01-12 16:47:10,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:10,2022-01-12 16:47:11,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:11,2022-01-12 16:47:11,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:11,2022-01-12 16:47:12,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:12,2022-01-12 16:47:12,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:12,2022-01-12 16:47:13,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:13,2022-01-12 16:47:13,0.527s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:13,2022-01-12 16:47:14,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:14,2022-01-12 16:47:15,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:15,2022-01-12 16:47:15,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:15,2022-01-12 16:47:16,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:16,2022-01-12 16:47:16,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:16,2022-01-12 16:47:17,1.151s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:17,2022-01-12 16:47:18,1.004s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:18,2022-01-12 16:47:20,1.448s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-12 16:47:20,2022-01-12 16:47:20,0.452s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:47:20,2022-01-12 16:47:21,0.693s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-12 16:47:21,2022-01-12 16:47:45,24.213s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:47:21,2022-01-12 16:47:23,1.295s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:23,2022-01-12 16:47:23,0.662s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:23,2022-01-12 16:47:24,0.907s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:24,2022-01-12 16:47:25,0.914s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:25,2022-01-12 16:47:25,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:25,2022-01-12 16:47:27,1.550s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:27,2022-01-12 16:47:28,1.046s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:28,2022-01-12 16:47:29,1.377s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:29,2022-01-12 16:47:30,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:30,2022-01-12 16:47:32,1.886s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:32,2022-01-12 16:47:32,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:32,2022-01-12 16:47:33,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:33,2022-01-12 16:47:34,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:34,2022-01-12 16:47:34,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:34,2022-01-12 16:47:35,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:35,2022-01-12 16:47:35,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:35,2022-01-12 16:47:36,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:36,2022-01-12 16:47:36,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:36,2022-01-12 16:47:38,1.413s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:38,2022-01-12 16:47:38,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:38,2022-01-12 16:47:39,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:39,2022-01-12 16:47:39,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:39,2022-01-12 16:47:41,1.173s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:41,2022-01-12 16:47:41,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:41,2022-01-12 16:47:41,0.357s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:41,2022-01-12 16:47:43,1.661s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:43,2022-01-12 16:47:43,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 16:47:43,2022-01-12 16:47:45,1.023s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 16:47:45,2022-01-12 16:47:45,0.692s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-12 16:47:45,2022-01-12 16:48:03,17.503s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 16:47:45,2022-01-12 16:47:47,1.247s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 16:47:47,2022-01-12 16:47:47,0.594s,PASSED
