Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.110,,,2022-01-13 15:07:59,2022-01-13 15:08:17,17.918s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:07:59,2022-01-13 15:08:01,1.232s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:01,2022-01-13 15:08:01,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:01,2022-01-13 15:08:02,0.924s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:02,2022-01-13 15:08:03,0.991s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:03,2022-01-13 15:08:04,0.369s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:04,2022-01-13 15:08:05,1.615s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:05,2022-01-13 15:08:08,3.079s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:08,2022-01-13 15:08:10,1.825s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:10,2022-01-13 15:08:11,0.679s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:11,2022-01-13 15:08:13,1.776s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:13,2022-01-13 15:08:13,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:13,2022-01-13 15:08:15,1.540s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:15,2022-01-13 15:08:16,1.017s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:16,2022-01-13 15:08:16,0.653s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:08:16,2022-01-13 15:08:17,0.681s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-13 15:08:17,2022-01-13 15:08:34,16.506s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:08:17,2022-01-13 15:08:19,1.225s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:19,2022-01-13 15:08:19,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:19,2022-01-13 15:08:20,0.900s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:20,2022-01-13 15:08:21,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:21,2022-01-13 15:08:21,0.384s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:21,2022-01-13 15:08:23,1.517s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:23,2022-01-13 15:08:25,2.543s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:25,2022-01-13 15:08:27,1.449s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:27,2022-01-13 15:08:27,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:27,2022-01-13 15:08:29,1.651s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:29,2022-01-13 15:08:30,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:30,2022-01-13 15:08:31,1.088s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.110,,,2022-01-13 15:08:31,2022-01-13 15:08:31,0.543s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:31,2022-01-13 15:08:32,0.309s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:32,2022-01-13 15:08:32,0.315s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:32,2022-01-13 15:08:33,0.883s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:08:33,2022-01-13 15:08:34,0.716s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.110,,,2022-01-13 15:08:34,2022-01-13 15:08:50,16.721s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:08:34,2022-01-13 15:08:35,1.308s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:35,2022-01-13 15:08:36,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:36,2022-01-13 15:08:37,0.919s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:37,2022-01-13 15:08:38,0.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:38,2022-01-13 15:08:38,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:38,2022-01-13 15:08:39,1.540s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:39,2022-01-13 15:08:42,2.483s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:42,2022-01-13 15:08:43,1.346s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:43,2022-01-13 15:08:44,0.698s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:44,2022-01-13 15:08:45,1.097s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:45,2022-01-13 15:08:46,0.480s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.110,,,2022-01-13 15:08:46,2022-01-13 15:08:47,1.202s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:47,2022-01-13 15:08:48,1.031s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:48,2022-01-13 15:08:48,0.521s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:48,2022-01-13 15:08:49,0.311s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:49,2022-01-13 15:08:49,0.308s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:49,2022-01-13 15:08:49,0.309s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:49,2022-01-13 15:08:50,0.346s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:08:50,2022-01-13 15:08:50,0.684s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-13 15:08:50,2022-01-13 15:09:06,15.469s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:08:50,2022-01-13 15:08:52,1.246s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:52,2022-01-13 15:08:52,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:52,2022-01-13 15:08:53,0.816s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:53,2022-01-13 15:08:54,0.856s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:08:54,2022-01-13 15:08:54,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:54,2022-01-13 15:08:56,1.629s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:56,2022-01-13 15:08:59,2.431s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-13 15:08:59,2022-01-13 15:09:00,1.395s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:00,2022-01-13 15:09:01,1.213s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:01,2022-01-13 15:09:02,0.704s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:02,2022-01-13 15:09:02,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:02,2022-01-13 15:09:03,0.643s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:03,2022-01-13 15:09:04,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:04,2022-01-13 15:09:05,0.815s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:05,2022-01-13 15:09:05,0.484s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:09:05,2022-01-13 15:09:06,0.701s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-13 15:09:06,2022-01-13 15:09:31,25.680s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:09:06,2022-01-13 15:09:07,1.215s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:07,2022-01-13 15:09:08,0.618s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:08,2022-01-13 15:09:09,0.875s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:09,2022-01-13 15:09:10,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:10,2022-01-13 15:09:10,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:10,2022-01-13 15:09:12,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:12,2022-01-13 15:09:14,2.395s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:14,2022-01-13 15:09:15,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:15,2022-01-13 15:09:16,0.853s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:16,2022-01-13 15:09:17,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:17,2022-01-13 15:09:17,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:17,2022-01-13 15:09:18,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:18,2022-01-13 15:09:18,0.606s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:18,2022-01-13 15:09:19,0.472s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:19,2022-01-13 15:09:20,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:20,2022-01-13 15:09:20,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:20,2022-01-13 15:09:21,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:21,2022-01-13 15:09:21,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:21,2022-01-13 15:09:22,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:22,2022-01-13 15:09:22,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:22,2022-01-13 15:09:23,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:23,2022-01-13 15:09:23,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:23,2022-01-13 15:09:24,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:24,2022-01-13 15:09:25,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:25,2022-01-13 15:09:25,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:25,2022-01-13 15:09:26,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:26,2022-01-13 15:09:26,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:26,2022-01-13 15:09:27,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:27,2022-01-13 15:09:28,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:28,2022-01-13 15:09:29,1.038s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:29,2022-01-13 15:09:30,1.390s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-13 15:09:30,2022-01-13 15:09:31,0.449s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:09:31,2022-01-13 15:09:31,0.690s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-13 15:09:31,2022-01-13 15:09:55,23.391s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:09:32,2022-01-13 15:09:33,1.196s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:33,2022-01-13 15:09:33,0.608s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:33,2022-01-13 15:09:34,0.905s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:34,2022-01-13 15:09:35,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:35,2022-01-13 15:09:36,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:36,2022-01-13 15:09:37,1.411s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:37,2022-01-13 15:09:38,0.964s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:38,2022-01-13 15:09:40,1.398s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:40,2022-01-13 15:09:40,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:40,2022-01-13 15:09:42,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:42,2022-01-13 15:09:42,0.454s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:42,2022-01-13 15:09:43,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:43,2022-01-13 15:09:44,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:44,2022-01-13 15:09:44,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:44,2022-01-13 15:09:45,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:45,2022-01-13 15:09:45,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:45,2022-01-13 15:09:46,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:46,2022-01-13 15:09:46,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:46,2022-01-13 15:09:48,1.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:48,2022-01-13 15:09:48,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:48,2022-01-13 15:09:49,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:49,2022-01-13 15:09:49,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:49,2022-01-13 15:09:51,1.280s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:51,2022-01-13 15:09:51,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:51,2022-01-13 15:09:51,0.344s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:51,2022-01-13 15:09:53,1.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:53,2022-01-13 15:09:53,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:53,2022-01-13 15:09:54,0.856s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-13 15:09:54,2022-01-13 15:09:55,0.672s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-13 15:09:55,2022-01-13 15:10:12,17.436s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-13 15:09:55,2022-01-13 15:09:56,1.233s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:56,2022-01-13 15:09:57,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-13 15:09:57,2022-01-13 15:09:58,0.890s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:58,2022-01-13 15:09:59,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-13 15:09:59,2022-01-13 15:09:59,0.385s,PASSED
