Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:41,2022-01-11 22:29:43,1.475s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:43,2022-01-11 22:29:43,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:43,2022-01-11 22:29:44,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:44,2022-01-11 22:29:46,1.475s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-11 22:29:46,2022-01-11 22:29:46,0.428s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:29:46,2022-01-11 22:29:47,0.676s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-11 22:29:47,2022-01-11 22:30:00,13.405s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:29:47,2022-01-11 22:29:48,1.218s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:48,2022-01-11 22:29:49,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:49,2022-01-11 22:29:50,0.932s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:50,2022-01-11 22:29:51,0.858s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:51,2022-01-11 22:29:51,0.405s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:51,2022-01-11 22:29:52,1.410s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:52,2022-01-11 22:29:55,2.538s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:55,2022-01-11 22:29:56,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:56,2022-01-11 22:29:57,0.699s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:57,2022-01-11 22:29:58,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-11 22:29:58,2022-01-11 22:29:59,1.310s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-11 22:29:59,2022-01-11 22:30:00,0.662s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:30:00,2022-01-11 22:30:00,0.669s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-11 22:30:00,2022-01-11 22:30:14,13.377s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:30:00,2022-01-11 22:30:02,1.227s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:02,2022-01-11 22:30:02,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:02,2022-01-11 22:30:03,0.891s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:03,2022-01-11 22:30:04,0.609s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:04,2022-01-11 22:30:05,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:05,2022-01-11 22:30:05,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:05,2022-01-11 22:30:07,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:07,2022-01-11 22:30:09,2.377s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:09,2022-01-11 22:30:10,1.286s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:10,2022-01-11 22:30:11,0.746s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:11,2022-01-11 22:30:12,1.313s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:12,2022-01-11 22:30:13,0.662s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:30:13,2022-01-11 22:30:14,0.702s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-11 22:30:14,2022-01-11 22:30:29,15.857s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:30:14,2022-01-11 22:30:15,1.357s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:15,2022-01-11 22:30:16,0.628s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:16,2022-01-11 22:30:17,0.852s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:17,2022-01-11 22:30:17,0.544s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:17,2022-01-11 22:30:18,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:18,2022-01-11 22:30:18,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:18,2022-01-11 22:30:20,1.360s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:20,2022-01-11 22:30:22,2.718s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:22,2022-01-11 22:30:24,1.328s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:24,2022-01-11 22:30:24,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:24,2022-01-11 22:30:29,4.510s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:30:29,2022-01-11 22:30:29,0.687s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-11 22:30:29,2022-01-11 22:30:44,14.129s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:30:30,2022-01-11 22:30:31,1.253s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:31,2022-01-11 22:30:31,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:31,2022-01-11 22:30:32,0.843s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:32,2022-01-11 22:30:33,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:33,2022-01-11 22:30:34,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:34,2022-01-11 22:30:35,1.533s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:35,2022-01-11 22:30:38,2.432s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:38,2022-01-11 22:30:39,1.524s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:39,2022-01-11 22:30:41,1.818s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:30:41,2022-01-11 22:30:43,1.657s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:43,2022-01-11 22:30:43,0.338s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:30:43,2022-01-11 22:30:44,0.677s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-11 22:30:44,2022-01-11 22:30:58,14.520s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:30:44,2022-01-11 22:30:45,1.209s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:45,2022-01-11 22:30:46,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:46,2022-01-11 22:30:47,0.844s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:47,2022-01-11 22:30:47,0.611s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:47,2022-01-11 22:30:48,0.693s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:48,2022-01-11 22:30:48,0.633s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:48,2022-01-11 22:30:49,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:49,2022-01-11 22:30:50,1.435s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:50,2022-01-11 22:30:53,2.572s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:53,2022-01-11 22:30:54,1.402s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-11 22:30:54,2022-01-11 22:30:57,2.318s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-11 22:30:57,2022-01-11 22:30:57,0.382s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-11 22:30:57,2022-01-11 22:30:57,0.533s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:30:57,2022-01-11 22:30:58,0.671s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:30:58,2022-01-11 22:31:10,11.579s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:30:58,2022-01-11 22:31:00,1.239s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:00,2022-01-11 22:31:00,0.630s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:00,2022-01-11 22:31:01,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:01,2022-01-11 22:31:02,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:02,2022-01-11 22:31:02,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:02,2022-01-11 22:31:04,1.524s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:04,2022-01-11 22:31:06,2.467s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:06,2022-01-11 22:31:08,1.535s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:08,2022-01-11 22:31:09,1.049s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:09,2022-01-11 22:31:10,0.762s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.110,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-11 22:31:10,2022-01-11 22:31:22,12.050s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:31:10,2022-01-11 22:31:12,1.927s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:12,2022-01-11 22:31:12,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:12,2022-01-11 22:31:13,0.873s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:13,2022-01-11 22:31:14,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:14,2022-01-11 22:31:15,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:15,2022-01-11 22:31:16,1.438s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:16,2022-01-11 22:31:18,2.412s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:18,2022-01-11 22:31:20,1.530s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:20,2022-01-11 22:31:21,1.023s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:21,2022-01-11 22:31:22,0.727s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.110,,,2022-01-11 22:31:22,2022-01-11 22:31:39,17.512s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:31:22,2022-01-11 22:31:24,1.899s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:24,2022-01-11 22:31:25,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:25,2022-01-11 22:31:25,0.841s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:25,2022-01-11 22:31:26,0.551s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:26,2022-01-11 22:31:27,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:27,2022-01-11 22:31:27,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:27,2022-01-11 22:31:29,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:29,2022-01-11 22:31:31,2.484s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:31,2022-01-11 22:31:33,1.458s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:33,2022-01-11 22:31:33,0.843s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:33,2022-01-11 22:31:35,2.029s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:35,2022-01-11 22:31:37,1.276s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:37,2022-01-11 22:31:39,1.899s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:31:39,2022-01-11 22:31:39,0.688s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.110,,,2022-01-11 22:31:39,2022-01-11 22:31:57,17.892s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:31:39,2022-01-11 22:31:41,1.212s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:41,2022-01-11 22:31:41,0.596s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:41,2022-01-11 22:31:42,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:42,2022-01-11 22:31:43,0.956s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:43,2022-01-11 22:31:43,0.377s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:43,2022-01-11 22:31:45,1.431s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:45,2022-01-11 22:31:47,2.374s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:47,2022-01-11 22:31:49,1.473s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:49,2022-01-11 22:31:50,0.798s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:50,2022-01-11 22:31:52,2.486s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:52,2022-01-11 22:31:53,1.380s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:53,2022-01-11 22:31:55,1.923s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-11 22:31:55,2022-01-11 22:31:57,1.148s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:57,2022-01-11 22:31:57,0.676s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:31:57,2022-01-11 22:32:13,16.270s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:31:57,2022-01-11 22:31:59,1.913s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:31:59,2022-01-11 22:32:00,0.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:00,2022-01-11 22:32:01,0.929s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:01,2022-01-11 22:32:02,0.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:02,2022-01-11 22:32:02,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:02,2022-01-11 22:32:04,1.550s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:04,2022-01-11 22:32:06,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:06,2022-01-11 22:32:08,1.476s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:08,2022-01-11 22:32:08,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:08,2022-01-11 22:32:11,2.761s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:11,2022-01-11 22:32:12,1.085s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 22:32:12,2022-01-11 22:32:13,0.565s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 22:32:13,2022-01-11 22:32:13,0.701s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:32:13,2022-01-11 22:32:44,30.954s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 22:32:14,2022-01-11 22:32:15,1.219s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:15,2022-01-11 22:32:15,0.597s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 22:32:15,2022-01-11 22:32:16,0.835s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:16,2022-01-11 22:32:17,0.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 22:32:17,2022-01-11 22:32:18,0.387s,PASSED
