Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:37,2022-01-14 02:01:38,0.434s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:38,2022-01-14 02:01:39,1.353s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:39,2022-01-14 02:01:40,1.116s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:40,2022-01-14 02:01:41,0.705s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:01:41,2022-01-14 02:01:42,0.660s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 95.0.4638.54,,,2022-01-14 02:01:42,2022-01-14 02:01:58,16.186s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:01:42,2022-01-14 02:01:43,1.230s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:43,2022-01-14 02:01:44,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:44,2022-01-14 02:01:45,0.863s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:45,2022-01-14 02:01:46,0.921s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:46,2022-01-14 02:01:46,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:46,2022-01-14 02:01:47,1.405s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:47,2022-01-14 02:01:50,2.500s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:50,2022-01-14 02:01:51,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:51,2022-01-14 02:01:52,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:52,2022-01-14 02:01:54,1.507s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:54,2022-01-14 02:01:54,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:54,2022-01-14 02:01:55,1.105s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 95.0.4638.54,,,2022-01-14 02:01:55,2022-01-14 02:01:56,0.449s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:56,2022-01-14 02:01:56,0.352s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:56,2022-01-14 02:01:56,0.334s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 95.0.4638.54,,,2022-01-14 02:01:56,2022-01-14 02:01:57,0.837s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:01:57,2022-01-14 02:01:58,0.666s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 95.0.4638.54,,,2022-01-14 02:01:58,2022-01-14 02:02:15,16.691s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:01:58,2022-01-14 02:01:59,1.218s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:01:59,2022-01-14 02:02:00,0.696s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:00,2022-01-14 02:02:01,0.840s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:01,2022-01-14 02:02:02,0.908s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:02,2022-01-14 02:02:02,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:02,2022-01-14 02:02:04,1.443s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:04,2022-01-14 02:02:06,2.510s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:06,2022-01-14 02:02:08,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:08,2022-01-14 02:02:08,0.737s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:08,2022-01-14 02:02:09,1.057s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:09,2022-01-14 02:02:10,0.488s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 95.0.4638.54,,,2022-01-14 02:02:10,2022-01-14 02:02:11,1.239s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:11,2022-01-14 02:02:12,0.973s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:12,2022-01-14 02:02:13,0.497s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:13,2022-01-14 02:02:13,0.369s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:13,2022-01-14 02:02:13,0.352s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:13,2022-01-14 02:02:14,0.330s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:14,2022-01-14 02:02:14,0.328s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:02:14,2022-01-14 02:02:15,0.660s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 95.0.4638.54,,,2022-01-14 02:02:15,2022-01-14 02:02:30,15.677s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:02:15,2022-01-14 02:02:16,1.391s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:16,2022-01-14 02:02:17,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:17,2022-01-14 02:02:18,0.868s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:18,2022-01-14 02:02:19,0.895s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:19,2022-01-14 02:02:19,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:19,2022-01-14 02:02:21,1.429s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:21,2022-01-14 02:02:23,2.437s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:23,2022-01-14 02:02:24,1.472s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:24,2022-01-14 02:02:26,1.233s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:26,2022-01-14 02:02:26,0.673s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:26,2022-01-14 02:02:27,0.653s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:27,2022-01-14 02:02:28,0.661s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:28,2022-01-14 02:02:28,0.707s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:28,2022-01-14 02:02:29,0.835s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:29,2022-01-14 02:02:30,0.469s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:02:30,2022-01-14 02:02:30,0.662s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 95.0.4638.54,,,2022-01-14 02:02:30,2022-01-14 02:02:55,24.738s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:02:31,2022-01-14 02:02:32,1.360s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:32,2022-01-14 02:02:33,0.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:33,2022-01-14 02:02:33,0.879s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:33,2022-01-14 02:02:34,0.873s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:34,2022-01-14 02:02:35,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:35,2022-01-14 02:02:36,1.430s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:36,2022-01-14 02:02:39,2.451s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:39,2022-01-14 02:02:40,1.499s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:40,2022-01-14 02:02:41,0.706s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:41,2022-01-14 02:02:41,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:41,2022-01-14 02:02:42,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:42,2022-01-14 02:02:42,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:42,2022-01-14 02:02:43,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:43,2022-01-14 02:02:43,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:43,2022-01-14 02:02:44,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:44,2022-01-14 02:02:44,0.488s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:44,2022-01-14 02:02:45,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:45,2022-01-14 02:02:45,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:45,2022-01-14 02:02:46,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:46,2022-01-14 02:02:46,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:46,2022-01-14 02:02:47,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:47,2022-01-14 02:02:47,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:47,2022-01-14 02:02:48,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:48,2022-01-14 02:02:48,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:48,2022-01-14 02:02:49,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:49,2022-01-14 02:02:49,0.610s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:49,2022-01-14 02:02:50,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:50,2022-01-14 02:02:51,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:51,2022-01-14 02:02:51,0.936s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:51,2022-01-14 02:02:52,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:52,2022-01-14 02:02:54,1.620s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 95.0.4638.54,,,2022-01-14 02:02:54,2022-01-14 02:02:54,0.353s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:02:54,2022-01-14 02:02:55,0.659s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-14 02:02:55,2022-01-14 02:03:19,23.776s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:02:55,2022-01-14 02:02:57,1.251s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:57,2022-01-14 02:02:57,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:02:57,2022-01-14 02:02:58,1.139s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:58,2022-01-14 02:02:59,0.915s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:02:59,2022-01-14 02:03:00,0.385s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:00,2022-01-14 02:03:01,1.434s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:01,2022-01-14 02:03:02,0.974s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:02,2022-01-14 02:03:04,1.734s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:04,2022-01-14 02:03:05,0.708s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:05,2022-01-14 02:03:06,1.658s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:06,2022-01-14 02:03:07,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:07,2022-01-14 02:03:07,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:07,2022-01-14 02:03:08,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:08,2022-01-14 02:03:08,0.531s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:08,2022-01-14 02:03:09,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:09,2022-01-14 02:03:09,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:09,2022-01-14 02:03:10,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:10,2022-01-14 02:03:10,0.496s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:10,2022-01-14 02:03:12,1.403s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:12,2022-01-14 02:03:12,0.511s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:12,2022-01-14 02:03:13,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:13,2022-01-14 02:03:13,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:13,2022-01-14 02:03:14,1.192s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:14,2022-01-14 02:03:15,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:15,2022-01-14 02:03:15,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:15,2022-01-14 02:03:17,1.583s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:17,2022-01-14 02:03:17,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:17,2022-01-14 02:03:18,0.887s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-14 02:03:18,2022-01-14 02:03:19,0.660s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 95.0.4638.54,,,2022-01-14 02:03:19,2022-01-14 02:03:37,17.945s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-14 02:03:19,2022-01-14 02:03:20,1.319s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:20,2022-01-14 02:03:21,0.605s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:21,2022-01-14 02:03:22,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:22,2022-01-14 02:03:23,0.778s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:23,2022-01-14 02:03:23,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:23,2022-01-14 02:03:25,1.506s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:25,2022-01-14 02:03:26,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:26,2022-01-14 02:03:28,1.464s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:28,2022-01-14 02:03:29,0.885s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:29,2022-01-14 02:03:30,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:30,2022-01-14 02:03:31,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:31,2022-01-14 02:03:31,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:31,2022-01-14 02:03:33,1.505s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-14 02:03:33,2022-01-14 02:03:33,0.452s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-14 02:03:33,2022-01-14 02:03:33,0.396s,PASSED
