Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.45,,,2022-01-13 00:16:39,2022-01-13 00:17:33,53.987s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:16:39,2022-01-13 00:16:41,2.086s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:16:41,2022-01-13 00:16:43,1.535s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:43,2022-01-13 00:16:44,1.617s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:16:44,2022-01-13 00:16:45,0.891s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:16:45,2022-01-13 00:16:46,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:46,2022-01-13 00:16:49,3.157s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:49,2022-01-13 00:16:54,4.678s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:54,2022-01-13 00:16:56,2.539s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:56,2022-01-13 00:16:57,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-13 00:16:57,2022-01-13 00:16:59,2.094s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-13 00:16:59,2022-01-13 00:17:00,1.103s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.45,,,2022-01-13 00:17:00,2022-01-13 00:17:02,1.466s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 00:17:02,2022-01-13 00:17:33,31.445s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.45,,,2022-01-13 00:18:42,2022-01-13 00:19:04,21.964s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:18:42,2022-01-13 00:18:44,2.061s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:18:44,2022-01-13 00:18:45,1.325s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:45,2022-01-13 00:18:46,1.368s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:18:46,2022-01-13 00:18:47,0.907s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:18:47,2022-01-13 00:18:48,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:48,2022-01-13 00:18:50,2.476s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:50,2022-01-13 00:18:54,4.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:54,2022-01-13 00:18:57,2.416s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:57,2022-01-13 00:18:57,0.799s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.45,,,2022-01-13 00:18:57,2022-01-13 00:18:59,1.880s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.45,,,2022-01-13 00:18:59,2022-01-13 00:19:01,1.195s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.45,,,2022-01-13 00:19:01,2022-01-13 00:19:02,1.860s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.45,,,2022-01-13 00:19:02,2022-01-13 00:19:03,0.499s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.45,,,2022-01-13 00:19:03,2022-01-13 00:19:04,0.644s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.45,,,2022-01-13 00:20:07,2022-01-13 00:20:28,20.565s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:20:07,2022-01-13 00:20:09,2.057s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:09,2022-01-13 00:20:11,1.334s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:11,2022-01-13 00:20:12,1.345s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:12,2022-01-13 00:20:13,0.859s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:13,2022-01-13 00:20:13,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:13,2022-01-13 00:20:16,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:16,2022-01-13 00:20:20,4.132s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:20,2022-01-13 00:20:22,2.287s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:22,2022-01-13 00:20:23,0.825s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:23,2022-01-13 00:20:25,1.808s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:25,2022-01-13 00:20:26,1.048s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.45,,,2022-01-13 00:20:26,2022-01-13 00:20:27,1.221s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:27,2022-01-13 00:20:28,0.669s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.45,,,2022-01-13 00:20:28,2022-01-13 00:20:51,23.507s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:20:28,2022-01-13 00:20:30,2.004s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:30,2022-01-13 00:20:32,1.354s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:32,2022-01-13 00:20:33,1.326s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:33,2022-01-13 00:20:34,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:34,2022-01-13 00:20:34,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:34,2022-01-13 00:20:37,2.500s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:37,2022-01-13 00:20:41,4.446s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:41,2022-01-13 00:20:44,2.250s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:44,2022-01-13 00:20:45,1.435s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:45,2022-01-13 00:20:46,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:46,2022-01-13 00:20:47,0.819s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:47,2022-01-13 00:20:47,0.798s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:47,2022-01-13 00:20:48,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:48,2022-01-13 00:20:50,1.723s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:50,2022-01-13 00:20:50,0.476s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:20:50,2022-01-13 00:20:51,0.806s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.45,,,2022-01-13 00:20:51,2022-01-13 00:21:26,34.741s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:20:52,2022-01-13 00:20:53,1.387s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:53,2022-01-13 00:20:55,1.490s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:55,2022-01-13 00:20:56,1.360s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:56,2022-01-13 00:20:57,0.883s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:20:57,2022-01-13 00:20:57,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:20:57,2022-01-13 00:21:01,4.030s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:01,2022-01-13 00:21:05,3.989s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:05,2022-01-13 00:21:08,2.247s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:08,2022-01-13 00:21:09,0.924s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:09,2022-01-13 00:21:09,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:09,2022-01-13 00:21:10,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:10,2022-01-13 00:21:10,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:10,2022-01-13 00:21:11,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:11,2022-01-13 00:21:11,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:11,2022-01-13 00:21:12,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:12,2022-01-13 00:21:13,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:13,2022-01-13 00:21:13,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:13,2022-01-13 00:21:14,0.513s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:14,2022-01-13 00:21:14,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:14,2022-01-13 00:21:15,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:15,2022-01-13 00:21:15,0.622s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:15,2022-01-13 00:21:16,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:16,2022-01-13 00:21:17,0.629s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:17,2022-01-13 00:21:17,0.595s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:17,2022-01-13 00:21:18,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:18,2022-01-13 00:21:18,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:18,2022-01-13 00:21:19,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:19,2022-01-13 00:21:20,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:20,2022-01-13 00:21:21,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:21,2022-01-13 00:21:23,1.527s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:23,2022-01-13 00:21:25,2.160s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.45,,,2022-01-13 00:21:25,2022-01-13 00:21:25,0.460s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:21:25,2022-01-13 00:21:26,0.707s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-13 00:21:26,2022-01-13 00:22:02,35.844s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:21:26,2022-01-13 00:21:28,1.360s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:28,2022-01-13 00:21:29,1.260s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:29,2022-01-13 00:21:30,1.347s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:30,2022-01-13 00:21:31,0.906s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:31,2022-01-13 00:21:32,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:32,2022-01-13 00:21:34,2.448s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:34,2022-01-13 00:21:37,2.604s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:37,2022-01-13 00:21:39,2.377s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:39,2022-01-13 00:21:40,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:40,2022-01-13 00:21:44,3.512s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:44,2022-01-13 00:21:45,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:45,2022-01-13 00:21:45,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:45,2022-01-13 00:21:46,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:46,2022-01-13 00:21:46,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:46,2022-01-13 00:21:47,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:47,2022-01-13 00:21:47,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:47,2022-01-13 00:21:48,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:48,2022-01-13 00:21:48,0.529s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:48,2022-01-13 00:21:51,2.672s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:51,2022-01-13 00:21:52,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:52,2022-01-13 00:21:52,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:52,2022-01-13 00:21:53,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:53,2022-01-13 00:21:55,2.417s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:55,2022-01-13 00:21:56,0.528s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:56,2022-01-13 00:21:56,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:56,2022-01-13 00:21:59,2.809s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.45,,,2022-01-13 00:21:59,2022-01-13 00:21:59,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-13 00:21:59,2022-01-13 00:22:01,1.731s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-13 00:22:01,2022-01-13 00:22:02,0.750s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.45,,,2022-01-13 00:22:02,2022-01-13 00:22:30,28.010s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-13 00:22:02,2022-01-13 00:22:04,1.352s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:04,2022-01-13 00:22:05,1.336s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:05,2022-01-13 00:22:06,1.425s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:06,2022-01-13 00:22:07,0.879s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:07,2022-01-13 00:22:08,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:08,2022-01-13 00:22:10,2.669s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:10,2022-01-13 00:22:13,2.908s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:13,2022-01-13 00:22:16,2.226s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:16,2022-01-13 00:22:17,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:17,2022-01-13 00:22:19,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:19,2022-01-13 00:22:20,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:20,2022-01-13 00:22:21,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:21,2022-01-13 00:22:23,2.215s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-13 00:22:23,2022-01-13 00:22:23,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 96.0.4664.45,,,2022-01-13 00:22:23,2022-01-13 00:22:24,0.499s,PASSED
