Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:29,2022-01-12 00:13:30,0.926s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:30,2022-01-12 00:13:31,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:31,2022-01-12 00:13:31,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:31,2022-01-12 00:13:33,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:33,2022-01-12 00:13:36,3.184s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:36,2022-01-12 00:13:37,1.457s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:37,2022-01-12 00:13:38,0.730s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:38,2022-01-12 00:13:39,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:39,2022-01-12 00:13:40,1.311s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:40,2022-01-12 00:13:41,0.710s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:13:41,2022-01-12 00:13:41,0.686s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 95.0.4638.54,,,2022-01-12 00:13:41,2022-01-12 00:13:55,13.815s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:13:42,2022-01-12 00:13:43,1.150s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:43,2022-01-12 00:13:43,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:43,2022-01-12 00:13:44,0.896s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:44,2022-01-12 00:13:45,0.587s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:45,2022-01-12 00:13:46,0.857s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:46,2022-01-12 00:13:46,0.409s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:46,2022-01-12 00:13:48,1.512s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:48,2022-01-12 00:13:50,2.706s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:50,2022-01-12 00:13:52,1.333s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:52,2022-01-12 00:13:52,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:52,2022-01-12 00:13:54,1.530s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:54,2022-01-12 00:13:54,0.692s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:13:54,2022-01-12 00:13:55,0.664s,PASSED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 95.0.4638.54,,,2022-01-12 00:13:55,2022-01-12 00:14:39,44.173s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:13:55,2022-01-12 00:13:57,1.155s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:57,2022-01-12 00:13:57,0.586s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:57,2022-01-12 00:13:58,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 95.0.4638.54,,,2022-01-12 00:13:58,2022-01-12 00:13:58,0.454s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:58,2022-01-12 00:13:59,0.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:13:59,2022-01-12 00:14:00,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:00,2022-01-12 00:14:01,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:01,2022-01-12 00:14:04,2.657s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:04,2022-01-12 00:14:05,1.465s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:05,2022-01-12 00:14:06,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:06,2022-01-12 00:14:39,32.779s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:14:39,2022-01-12 00:14:39,0.682s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 95.0.4638.54,,,2022-01-12 00:14:39,2022-01-12 00:14:54,14.969s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:14:40,2022-01-12 00:14:41,1.249s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:41,2022-01-12 00:14:41,0.609s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:41,2022-01-12 00:14:42,0.854s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:42,2022-01-12 00:14:43,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:43,2022-01-12 00:14:44,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:44,2022-01-12 00:14:45,1.869s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:45,2022-01-12 00:14:48,2.487s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:48,2022-01-12 00:14:49,1.495s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:49,2022-01-12 00:14:52,2.075s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:14:52,2022-01-12 00:14:53,1.718s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:53,2022-01-12 00:14:54,0.378s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:14:54,2022-01-12 00:14:54,0.658s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 95.0.4638.54,,,2022-01-12 00:14:54,2022-01-12 00:15:41,46.691s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:14:55,2022-01-12 00:14:56,1.365s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:14:56,2022-01-12 00:14:57,0.745s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:57,2022-01-12 00:14:58,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:14:58,2022-01-12 00:15:00,2.759s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:00,2022-01-12 00:15:10,9.097s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:10,2022-01-12 00:15:13,3.903s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:13,2022-01-12 00:15:16,2.073s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:16,2022-01-12 00:15:19,2.997s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:19,2022-01-12 00:15:23,4.422s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:23,2022-01-12 00:15:26,3.470s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 95.0.4638.54,,,2022-01-12 00:15:26,2022-01-12 00:15:39,13.069s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:39,2022-01-12 00:15:40,0.371s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:40,2022-01-12 00:15:40,0.479s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:15:40,2022-01-12 00:15:41,0.662s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:15:41,2022-01-12 00:15:58,16.967s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:15:41,2022-01-12 00:15:42,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:42,2022-01-12 00:15:43,0.617s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:43,2022-01-12 00:15:44,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:44,2022-01-12 00:15:45,0.897s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:45,2022-01-12 00:15:45,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:45,2022-01-12 00:15:47,1.985s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:47,2022-01-12 00:15:50,2.902s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:50,2022-01-12 00:15:52,2.378s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:52,2022-01-12 00:15:54,1.036s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:54,2022-01-12 00:15:54,0.874s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:54,2022-01-12 00:15:56,1.137s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:15:56,2022-01-12 00:15:57,1.762s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:15:57,2022-01-12 00:15:58,0.665s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 95.0.4638.54,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-12 00:15:58,2022-01-12 00:16:10,12.483s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:15:58,2022-01-12 00:15:59,1.210s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:15:59,2022-01-12 00:16:00,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:00,2022-01-12 00:16:01,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:01,2022-01-12 00:16:02,0.876s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:02,2022-01-12 00:16:02,0.419s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:02,2022-01-12 00:16:04,1.448s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:04,2022-01-12 00:16:06,2.389s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:06,2022-01-12 00:16:08,1.767s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:08,2022-01-12 00:16:09,0.923s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:09,2022-01-12 00:16:09,0.641s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:09,2022-01-12 00:16:10,0.332s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:16:10,2022-01-12 00:16:10,0.694s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 95.0.4638.54,,,2022-01-12 00:16:10,2022-01-12 00:16:35,24.772s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:16:11,2022-01-12 00:16:12,1.262s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:12,2022-01-12 00:16:13,0.686s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:13,2022-01-12 00:16:14,0.898s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:14,2022-01-12 00:16:14,0.467s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:14,2022-01-12 00:16:15,0.880s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:15,2022-01-12 00:16:15,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:15,2022-01-12 00:16:17,1.639s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:17,2022-01-12 00:16:20,3.208s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:20,2022-01-12 00:16:23,2.874s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:23,2022-01-12 00:16:24,1.180s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:24,2022-01-12 00:16:30,6.084s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:30,2022-01-12 00:16:32,1.541s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:32,2022-01-12 00:16:35,2.659s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:16:35,2022-01-12 00:16:35,0.728s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 95.0.4638.54,,,2022-01-12 00:16:35,2022-01-12 00:17:01,25.524s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:16:36,2022-01-12 00:16:37,1.579s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:37,2022-01-12 00:16:38,1.019s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:38,2022-01-12 00:16:39,0.898s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:39,2022-01-12 00:16:40,0.812s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:40,2022-01-12 00:16:40,0.395s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:40,2022-01-12 00:16:42,1.818s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:42,2022-01-12 00:16:45,2.773s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:45,2022-01-12 00:16:47,1.864s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:47,2022-01-12 00:16:48,0.955s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:48,2022-01-12 00:16:51,3.421s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:51,2022-01-12 00:16:52,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:52,2022-01-12 00:16:55,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:55,2022-01-12 00:16:55,0.647s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:55,2022-01-12 00:16:56,0.847s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 95.0.4638.54,,,2022-01-12 00:16:56,2022-01-12 00:16:57,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:57,2022-01-12 00:16:59,2.190s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:16:59,2022-01-12 00:17:00,0.634s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:17:00,2022-01-12 00:17:01,0.676s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:17:01,2022-01-12 00:17:17,16.095s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:17:01,2022-01-12 00:17:02,1.367s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:02,2022-01-12 00:17:03,0.676s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:03,2022-01-12 00:17:04,0.914s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:04,2022-01-12 00:17:05,0.763s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:05,2022-01-12 00:17:05,0.428s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:05,2022-01-12 00:17:07,1.587s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:07,2022-01-12 00:17:09,2.152s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:09,2022-01-12 00:17:11,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:11,2022-01-12 00:17:12,0.890s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:12,2022-01-12 00:17:15,2.979s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:15,2022-01-12 00:17:16,1.083s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 95.0.4638.54,,,2022-01-12 00:17:16,2022-01-12 00:17:16,0.476s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 00:17:16,2022-01-12 00:17:17,0.650s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 95.0.4638.54,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-12 00:17:17,2022-01-12 00:17:51,34.249s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 00:17:17,2022-01-12 00:17:18,1.186s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:18,2022-01-12 00:17:19,0.772s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:19,2022-01-12 00:17:20,0.904s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:20,2022-01-12 00:17:21,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 00:17:21,2022-01-12 00:17:21,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 00:17:21,2022-01-12 00:17:23,1.419s,PASSED
