Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:18,2022-01-12 20:17:19,0.437s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:19,2022-01-12 20:17:21,1.688s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:21,2022-01-12 20:17:23,2.415s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:23,2022-01-12 20:17:25,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:25,2022-01-12 20:17:26,0.749s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:26,2022-01-12 20:17:28,1.955s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:28,2022-01-12 20:17:28,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:28,2022-01-12 20:17:30,1.560s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:30,2022-01-12 20:17:31,1.041s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:31,2022-01-12 20:17:31,0.696s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:17:31,2022-01-12 20:17:32,0.666s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 95.0.4638.54,,,2022-01-12 20:17:32,2022-01-12 20:17:48,16.145s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:17:32,2022-01-12 20:17:34,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:34,2022-01-12 20:17:34,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:34,2022-01-12 20:17:35,0.856s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:35,2022-01-12 20:17:36,1.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:36,2022-01-12 20:17:37,0.411s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:37,2022-01-12 20:17:38,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:38,2022-01-12 20:17:40,2.116s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:40,2022-01-12 20:17:41,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:41,2022-01-12 20:17:42,0.742s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:42,2022-01-12 20:17:44,1.799s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:44,2022-01-12 20:17:44,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:44,2022-01-12 20:17:46,1.090s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 95.0.4638.54,,,2022-01-12 20:17:46,2022-01-12 20:17:46,0.471s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:46,2022-01-12 20:17:46,0.356s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:46,2022-01-12 20:17:47,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:47,2022-01-12 20:17:48,0.867s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:17:48,2022-01-12 20:17:48,0.671s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 95.0.4638.54,,,2022-01-12 20:17:48,2022-01-12 20:18:05,17.145s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:17:49,2022-01-12 20:17:50,1.291s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:50,2022-01-12 20:17:50,0.623s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:50,2022-01-12 20:17:51,0.901s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:51,2022-01-12 20:17:52,0.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 20:17:52,2022-01-12 20:17:53,0.431s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:53,2022-01-12 20:17:54,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:54,2022-01-12 20:17:57,2.516s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:57,2022-01-12 20:17:58,1.394s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:58,2022-01-12 20:17:59,0.728s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-12 20:17:59,2022-01-12 20:18:00,1.160s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:00,2022-01-12 20:18:00,0.451s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 95.0.4638.54,,,2022-01-12 20:18:00,2022-01-12 20:18:02,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 20:18:02,2022-01-12 20:18:03,1.053s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:03,2022-01-12 20:18:03,0.586s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:03,2022-01-12 20:18:04,0.338s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:04,2022-01-12 20:18:04,0.375s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:04,2022-01-12 20:18:04,0.341s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:04,2022-01-12 20:18:05,0.330s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:18:05,2022-01-12 20:18:05,0.659s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 95.0.4638.54,,,2022-01-12 20:18:21,2022-01-12 20:19:03,41.449s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:18:21,2022-01-12 20:18:23,1.961s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:23,2022-01-12 20:18:24,0.650s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:18:24,2022-01-12 20:18:25,0.881s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:25,2022-01-12 20:18:26,0.929s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:26,2022-01-12 20:18:26,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:18:26,2022-01-12 20:18:28,1.313s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 20:18:28,2022-01-12 20:18:30,2.554s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 95.0.4638.54,,,2022-01-12 20:18:30,2022-01-12 20:18:32,1.405s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 95.0.4638.54,,,2022-01-12 20:18:32,2022-01-12 20:19:03,31.364s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 95.0.4638.54,,,2022-01-12 20:19:03,2022-01-12 20:19:29,25.720s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:19:03,2022-01-12 20:19:05,1.890s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:05,2022-01-12 20:19:06,0.624s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:06,2022-01-12 20:19:07,0.859s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:07,2022-01-12 20:19:07,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:07,2022-01-12 20:19:08,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:08,2022-01-12 20:19:09,1.406s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:09,2022-01-12 20:19:12,2.421s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:12,2022-01-12 20:19:13,1.328s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:13,2022-01-12 20:19:14,1.274s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:14,2022-01-12 20:19:15,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:15,2022-01-12 20:19:15,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:15,2022-01-12 20:19:16,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:16,2022-01-12 20:19:16,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:16,2022-01-12 20:19:17,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:17,2022-01-12 20:19:17,0.489s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:17,2022-01-12 20:19:18,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:18,2022-01-12 20:19:18,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:18,2022-01-12 20:19:19,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:19,2022-01-12 20:19:20,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:20,2022-01-12 20:19:20,0.507s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:20,2022-01-12 20:19:20,0.463s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:20,2022-01-12 20:19:21,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:21,2022-01-12 20:19:21,0.491s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:21,2022-01-12 20:19:22,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:22,2022-01-12 20:19:22,0.474s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:22,2022-01-12 20:19:23,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:23,2022-01-12 20:19:24,0.664s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:24,2022-01-12 20:19:24,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:24,2022-01-12 20:19:25,0.954s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:25,2022-01-12 20:19:26,1.071s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:26,2022-01-12 20:19:28,1.512s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 95.0.4638.54,,,2022-01-12 20:19:28,2022-01-12 20:19:28,0.346s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:19:28,2022-01-12 20:19:29,0.644s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 20:19:29,2022-01-12 20:19:52,23.535s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:19:29,2022-01-12 20:19:30,1.321s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:30,2022-01-12 20:19:31,0.587s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:31,2022-01-12 20:19:32,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:32,2022-01-12 20:19:33,0.997s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:33,2022-01-12 20:19:33,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:33,2022-01-12 20:19:35,1.377s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:35,2022-01-12 20:19:35,0.917s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:35,2022-01-12 20:19:37,1.685s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:37,2022-01-12 20:19:38,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:38,2022-01-12 20:19:40,1.851s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:40,2022-01-12 20:19:40,0.521s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:40,2022-01-12 20:19:41,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:41,2022-01-12 20:19:41,0.512s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:41,2022-01-12 20:19:42,0.473s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:42,2022-01-12 20:19:42,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:42,2022-01-12 20:19:42,0.475s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:42,2022-01-12 20:19:43,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:43,2022-01-12 20:19:44,0.516s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:44,2022-01-12 20:19:45,1.308s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:45,2022-01-12 20:19:45,0.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:45,2022-01-12 20:19:46,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:46,2022-01-12 20:19:46,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:46,2022-01-12 20:19:47,1.147s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:47,2022-01-12 20:19:48,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:48,2022-01-12 20:19:48,0.401s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:48,2022-01-12 20:19:50,1.771s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:50,2022-01-12 20:19:51,0.438s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:51,2022-01-12 20:19:52,0.967s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 20:19:52,2022-01-12 20:19:52,0.654s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 95.0.4638.54,,,2022-01-12 20:19:52,2022-01-12 20:20:10,17.341s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 20:19:52,2022-01-12 20:19:54,1.307s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:54,2022-01-12 20:19:54,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:54,2022-01-12 20:19:55,0.911s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:55,2022-01-12 20:19:56,0.966s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:56,2022-01-12 20:19:57,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:57,2022-01-12 20:19:58,1.526s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 20:19:58,2022-01-12 20:19:59,0.982s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 95.0.4638.54,,,2022-01-12 20:19:59,2022-01-12 20:20:01,1.616s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:01,2022-01-12 20:20:01,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:01,2022-01-12 20:20:03,1.578s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:03,2022-01-12 20:20:03,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:03,2022-01-12 20:20:04,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:04,2022-01-12 20:20:05,1.365s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 20:20:05,2022-01-12 20:20:06,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:06,2022-01-12 20:20:06,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 95.0.4638.54,,,2022-01-12 20:20:06,2022-01-12 20:20:07,1.473s,PASSED
