Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:41,2022-01-11 22:28:44,2.931s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:44,2022-01-11 22:28:45,1.602s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:45,2022-01-11 22:28:51,5.409s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:28:51,2022-01-11 22:28:52,0.823s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 97.0.4692.71,,,2022-01-11 22:28:52,2022-01-11 22:29:50,58.481s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:28:52,2022-01-11 22:28:55,2.694s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:28:55,2022-01-11 22:28:58,2.777s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:28:58,2022-01-11 22:29:00,1.902s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:29:00,2022-01-11 22:29:00,0.959s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:29:00,2022-01-11 22:29:01,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:29:01,2022-01-11 22:29:05,3.951s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:29:05,2022-01-11 22:29:10,5.448s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 22:29:10,2022-01-11 22:29:14,3.812s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 97.0.4692.71,,,2022-01-11 22:29:14,2022-01-11 22:29:50,35.698s,FAILED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 97.0.4692.71,,,2022-01-11 22:29:50,2022-01-11 22:30:54,1m - 3.717s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:29:51,2022-01-11 22:29:54,3.401s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:29:54,2022-01-11 22:29:57,2.935s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:29:57,2022-01-11 22:29:59,2.112s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:29:59,2022-01-11 22:30:00,0.633s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 97.0.4692.71,,,2022-01-11 22:30:00,2022-01-11 22:30:00,0.639s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-11 22:30:00,2022-01-11 22:30:01,0.853s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-11 22:30:01,2022-01-11 22:30:02,0.813s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:30:02,2022-01-11 22:30:07,4.592s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 97.0.4692.71,,,2022-01-11 22:30:07,2022-01-11 22:30:13,6.319s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 97.0.4692.71,,,2022-01-11 22:30:13,2022-01-11 22:30:18,4.762s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 97.0.4692.71,,,2022-01-11 22:30:18,2022-01-11 22:30:54,36.028s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:30:54,2022-01-11 22:31:31,37.741s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:30:54,2022-01-11 22:30:57,2.889s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:30:57,2022-01-11 22:31:01,3.231s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:01,2022-01-11 22:31:03,1.980s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:03,2022-01-11 22:31:04,1.016s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:04,2022-01-11 22:31:04,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:04,2022-01-11 22:31:08,4.267s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:08,2022-01-11 22:31:14,5.983s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:14,2022-01-11 22:31:21,6.659s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:21,2022-01-11 22:31:22,1.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:22,2022-01-11 22:31:23,1.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:23,2022-01-11 22:31:25,1.879s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:25,2022-01-11 22:31:30,5.150s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:31:30,2022-01-11 22:31:31,1.108s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 97.0.4692.71,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-11 22:31:31,2022-01-11 22:31:59,27.190s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:31:32,2022-01-11 22:31:35,2.494s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:35,2022-01-11 22:31:37,2.200s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:37,2022-01-11 22:31:39,2.066s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:39,2022-01-11 22:31:40,0.849s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:40,2022-01-11 22:31:40,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:40,2022-01-11 22:31:45,4.929s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:45,2022-01-11 22:31:51,6.128s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:51,2022-01-11 22:31:55,3.797s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:55,2022-01-11 22:31:56,1.135s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:31:56,2022-01-11 22:31:57,0.947s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 97.0.4692.71,,,2022-01-11 22:31:57,2022-01-11 22:31:58,0.509s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:31:58,2022-01-11 22:31:59,0.932s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 97.0.4692.71,,,2022-01-11 22:31:59,2022-01-11 22:33:06,1m - 7.744s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:31:59,2022-01-11 22:32:01,2.154s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:32:01,2022-01-11 22:32:04,2.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:04,2022-01-11 22:32:06,1.715s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:06,2022-01-11 22:32:06,0.579s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:32:06,2022-01-11 22:32:07,0.978s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:32:07,2022-01-11 22:32:08,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:08,2022-01-11 22:32:12,3.638s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:12,2022-01-11 22:32:18,6.166s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:18,2022-01-11 22:32:23,5.475s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:23,2022-01-11 22:32:26,2.207s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:26,2022-01-11 22:32:51,25.175s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 97.0.4692.71,,,2022-01-11 22:32:51,2022-01-11 22:32:53,2.557s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 97.0.4692.71,,,2022-01-11 22:32:53,2022-01-11 22:33:04,10.813s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:33:04,2022-01-11 22:33:06,2.369s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 97.0.4692.71,,,2022-01-11 22:33:06,2022-01-11 22:34:14,1m - 7.725s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:33:07,2022-01-11 22:33:10,3.335s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:33:10,2022-01-11 22:33:15,4.193s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:15,2022-01-11 22:33:18,3.501s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:33:18,2022-01-11 22:33:19,1.219s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:33:19,2022-01-11 22:33:20,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:20,2022-01-11 22:33:26,6.126s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:26,2022-01-11 22:33:34,8.042s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:34,2022-01-11 22:33:40,5.233s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:40,2022-01-11 22:33:42,2.137s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:42,2022-01-11 22:33:54,11.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 97.0.4692.71,,,2022-01-11 22:33:54,2022-01-11 22:33:56,2.785s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:33:56,2022-01-11 22:34:03,6.833s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:03,2022-01-11 22:34:04,1.028s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:04,2022-01-11 22:34:05,1.127s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:05,2022-01-11 22:34:07,1.407s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:07,2022-01-11 22:34:12,4.973s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:12,2022-01-11 22:34:13,1.261s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:34:13,2022-01-11 22:34:14,1.200s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:34:14,2022-01-11 22:34:55,40.674s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:34:15,2022-01-11 22:34:17,2.412s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:17,2022-01-11 22:34:21,3.344s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:21,2022-01-11 22:34:23,2.085s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:23,2022-01-11 22:34:24,1.122s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:24,2022-01-11 22:34:25,0.693s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:25,2022-01-11 22:34:29,4.268s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:29,2022-01-11 22:34:34,5.372s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:34,2022-01-11 22:34:38,3.863s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:38,2022-01-11 22:34:40,2.134s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:40,2022-01-11 22:34:51,11.038s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:34:51,2022-01-11 22:34:53,2.102s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 97.0.4692.71,,,2022-01-11 22:34:53,2022-01-11 22:34:54,0.560s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:34:54,2022-01-11 22:34:55,0.861s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Quiz Add A Multiple Choices Question Successfully,Chrome 97.0.4692.71,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 22:34:55,2022-01-11 22:36:09,1m - 13.893s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:34:56,2022-01-11 22:34:57,1.728s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:34:57,2022-01-11 22:35:00,2.351s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:00,2022-01-11 22:35:01,1.780s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:01,2022-01-11 22:35:03,1.041s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:03,2022-01-11 22:35:03,0.720s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:03,2022-01-11 22:35:07,3.704s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:07,2022-01-11 22:35:12,5.217s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:12,2022-01-11 22:35:15,3.302s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:15,2022-01-11 22:35:17,1.792s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:17,2022-01-11 22:35:25,7.372s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Quiz/input_Name_name""), ""This is a quiz with a multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:25,2022-01-11 22:35:27,2.135s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:27,2022-01-11 22:35:32,5.446s,PASSED
"click(findTestObject(""Object Repository/Page_TTH This is a quiz with a question tha_2529fa/button_Edit quiz""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:32,2022-01-11 22:35:42,9.338s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Add""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:42,2022-01-11 22:35:43,1.018s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_a new question""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:43,2022-01-11 22:35:44,1.662s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/span_Multiple choice""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:44,2022-01-11 22:35:45,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Editing quiz A multiple choices questi_f96158/input_Description_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:45,2022-01-11 22:35:51,6.231s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input_Question name_name""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:51,2022-01-11 22:35:54,2.558s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_ques text""), ""Question text"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:54,2022-01-11 22:35:55,1.649s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_Choice 1""), ""The first answer"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:55,2022-01-11 22:35:57,1.304s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Editing a Multiple choice question/select_None            100            90   _353130""), ""1.0"", true)",Chrome 97.0.4692.71,,,2022-01-11 22:35:57,2022-01-11 22:35:59,2.174s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/p""))",Chrome 97.0.4692.71,,,2022-01-11 22:35:59,2022-01-11 22:35:59,0.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing a Multiple choice question/div_The second answer""), ""The second answer"")",Chrome 97.0.4692.71,,,2022-01-11 22:35:59,2022-01-11 22:36:01,1.358s,PASSED
"click(findTestObject(""Object Repository/Page_Editing a Multiple choice question/input__submitbutton""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:01,2022-01-11 22:36:07,6.161s,PASSED
"verifyElementText(findTestObject(""Page_Editing quiz This is a quiz with a mul_934bc9/span_A multiple choices question""), ""A multiple choices question"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:07,2022-01-11 22:36:08,0.781s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-11 22:36:08,2022-01-11 22:36:09,0.963s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 97.0.4692.71,,,2022-01-11 22:36:09,2022-01-11 22:36:32,22.837s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:36:09,2022-01-11 22:36:12,2.487s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:12,2022-01-11 22:36:15,2.753s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:15,2022-01-11 22:36:16,1.747s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:16,2022-01-11 22:36:17,0.962s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:17,2022-01-11 22:36:18,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:18,2022-01-11 22:36:22,3.882s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:22,2022-01-11 22:36:27,5.076s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:27,2022-01-11 22:36:28,1.249s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:28,2022-01-11 22:36:31,2.401s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:31,2022-01-11 22:36:32,1.023s,FAILED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Advanced With Tags,Chrome 97.0.4692.71,"Teacher role
TC: Add Assignment Advanced With Tags",,2022-01-11 22:36:32,2022-01-11 22:37:16,44.716s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-11 22:36:32,2022-01-11 22:36:35,3.124s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:35,2022-01-11 22:36:38,2.637s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:38,2022-01-11 22:36:40,2.284s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:40,2022-01-11 22:36:41,1.006s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-11 22:36:41,2022-01-11 22:36:42,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-11 22:36:42,2022-01-11 22:36:46,4.321s,PASSED
