Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Events related to courses_eventsexportevents""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:14,2022-01-11 21:14:15,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_This month_periodtimeperiod""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:15,2022-01-11 21:14:16,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/input_Custom range (30122 - 80123)_generateurl""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:16,2022-01-11 21:14:17,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""))",Chrome 96.0.4664.110,,,2022-01-11 21:14:17,2022-01-11 21:14:18,1.452s,PASSED
"verifyElementPresent(findTestObject(""Page_Moodle Calendar Export/div_Calendar URL httplocalhost8080moodlecal_fcc980""), 0)",Chrome 96.0.4664.110,,,2022-01-11 21:14:18,2022-01-11 21:14:19,0.520s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:14:19,2022-01-11 21:14:20,0.734s,PASSED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Multitple Choice,Chrome 96.0.4664.110,,,2022-01-11 21:16:33,2022-01-11 21:17:17,43.790s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:16:33,2022-01-11 21:16:35,1.919s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:16:35,2022-01-11 21:16:36,0.658s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:36,2022-01-11 21:16:37,0.902s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:16:37,2022-01-11 21:16:37,0.794s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:16:37,2022-01-11 21:16:38,0.394s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:38,2022-01-11 21:16:39,1.465s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:39,2022-01-11 21:16:42,2.675s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn ngy thi Choice""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:42,2022-01-11 21:16:43,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:43,2022-01-11 21:16:44,0.713s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__answer_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:44,2022-01-11 21:16:44,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Chn ngy thi/input__btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-11 21:16:44,2022-01-11 21:16:45,0.548s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn ngy thi/div_Your selection 211 241""), ""Your selection: 21/1; 24/1"")",Chrome 96.0.4664.110,,,2022-01-11 21:16:45,2022-01-11 21:17:17,31.836s,FAILED
,,,,,,,
Test Cases/Student/Student_Choice/Student_Single Choice,Chrome 96.0.4664.110,,,2022-01-11 21:19:00,2022-01-11 21:19:13,12.794s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:19:00,2022-01-11 21:19:02,1.982s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:02,2022-01-11 21:19:03,0.655s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:03,2022-01-11 21:19:04,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:04,2022-01-11 21:19:04,0.552s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:04,2022-01-11 21:19:05,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:05,2022-01-11 21:19:05,0.372s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:05,2022-01-11 21:19:07,1.515s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:07,2022-01-11 21:19:09,2.582s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Chn 1 bui hc b Choice""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:09,2022-01-11 21:19:11,1.345s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__answer (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:11,2022-01-11 21:19:11,0.666s,PASSED
"click(findTestObject(""Object Repository/Page_Chn 1 bui hc b/input__btn btn-primary (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:11,2022-01-11 21:19:12,0.617s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Chn 1 bui hc b/div_Your selection 141""), ""Your selection: 14/1"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:12,2022-01-11 21:19:13,0.677s,FAILED
,,,,,,,
Test Cases/Student/Student_Click Url/Student_ Click link url raw,Chrome 96.0.4664.110,,,2022-01-11 21:19:13,2022-01-11 21:19:29,16.256s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:19:13,2022-01-11 21:19:15,1.946s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:15,2022-01-11 21:19:16,0.635s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:16,2022-01-11 21:19:16,0.915s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/form_document.getElementById(anchor).value _70e5d4""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:16,2022-01-11 21:19:17,0.500s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:17,2022-01-11 21:19:18,0.995s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:18,2022-01-11 21:19:18,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:18,2022-01-11 21:19:20,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_OOP""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:20,2022-01-11 21:19:22,2.549s,PASSED
"click(findTestObject(""Object Repository/Page_Course Lp trnh hng i tng 19CTT3/span_Link Zoom mn hc URL""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:22,2022-01-11 21:19:24,1.396s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/url/view.php?id=14"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:24,2022-01-11 21:19:24,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_OOP Link Zoom mn hc/a_httpsfithcmus.zoom.usj97609347249pwdb3NsN_96082d""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:24,2022-01-11 21:19:28,3.984s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:19:28,2022-01-11 21:19:29,0.705s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event Success,Chrome 96.0.4664.110,,,2022-01-11 21:19:29,2022-01-11 21:19:44,14.859s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:19:29,2022-01-11 21:19:31,1.192s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:31,2022-01-11 21:19:31,0.640s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:31,2022-01-11 21:19:32,0.903s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:32,2022-01-11 21:19:33,0.884s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:33,2022-01-11 21:19:33,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:33,2022-01-11 21:19:35,1.589s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:35,2022-01-11 21:19:38,2.938s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:38,2022-01-11 21:19:39,1.128s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/input_Event title_name""), ""Homework 1"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:39,2022-01-11 21:19:41,1.882s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_1        2        3        4        _45ea30""), ""9"", true)",Chrome 96.0.4664.110,,,2022-01-11 21:19:41,2022-01-11 21:19:43,1.799s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:43,2022-01-11 21:19:43,0.461s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:19:43,2022-01-11 21:19:44,0.702s,PASSED
,,,,,,,
Test Cases/Student/Student_Event/Student_Create Event without name,Chrome 96.0.4664.110,,,2022-01-11 21:19:44,2022-01-11 21:19:59,14.688s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:19:44,2022-01-11 21:19:45,1.230s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:45,2022-01-11 21:19:46,0.672s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:46,2022-01-11 21:19:47,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:47,2022-01-11 21:19:47,0.492s,PASSED
"doubleClick(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:47,2022-01-11 21:19:48,0.668s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:48,2022-01-11 21:19:49,0.646s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:49,2022-01-11 21:19:49,0.374s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:49,2022-01-11 21:19:51,1.518s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:51,2022-01-11 21:19:53,2.658s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:53,2022-01-11 21:19:55,1.435s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 96.0.4664.110,,,2022-01-11 21:19:55,2022-01-11 21:19:57,2.307s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.110,,,2022-01-11 21:19:57,2022-01-11 21:19:57,0.383s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-11 21:19:57,2022-01-11 21:19:58,0.425s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:19:58,2022-01-11 21:19:59,0.694s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Annoucement Basic Valid All Required Field,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 21:19:59,2022-01-11 21:20:15,16.386s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:19:59,2022-01-11 21:20:00,1.312s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:00,2022-01-11 21:20:01,0.735s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:01,2022-01-11 21:20:02,0.858s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:02,2022-01-11 21:20:02,0.772s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:02,2022-01-11 21:20:03,0.399s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:03,2022-01-11 21:20:04,1.470s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:04,2022-01-11 21:20:07,2.707s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:07,2022-01-11 21:20:09,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:09,2022-01-11 21:20:10,0.988s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/input_Subject_subject""), ""Basic Topic"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:10,2022-01-11 21:20:11,0.878s,PASSED
"setText(findTestObject(""Object Repository/Page_Announcements/div_This is a basic topic with all required field""), ""This is a basic topic with all required field"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:11,2022-01-11 21:20:12,1.093s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:12,2022-01-11 21:20:14,1.772s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:20:14,2022-01-11 21:20:15,0.899s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Announcement/Teacher_Add Announcement Submit Without Input,Chrome 96.0.4664.110,"Teacher role
Test case: Add Assigment Submit Without Input",,2022-01-11 21:20:15,2022-01-11 21:20:28,13.071s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:20:15,2022-01-11 21:20:16,1.208s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:16,2022-01-11 21:20:17,0.647s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:17,2022-01-11 21:20:18,0.937s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:18,2022-01-11 21:20:19,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:19,2022-01-11 21:20:19,0.382s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:19,2022-01-11 21:20:21,1.787s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:21,2022-01-11 21:20:24,2.570s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Announcements Forum""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:24,2022-01-11 21:20:25,1.689s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/a_Add a new topic""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:25,2022-01-11 21:20:26,1.048s,PASSED
"click(findTestObject(""Object Repository/Page_Announcements/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:26,2022-01-11 21:20:27,0.745s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Announcements/div_- Required""), ""- Required"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:27,2022-01-11 21:20:27,0.387s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:20:27,2022-01-11 21:20:28,0.689s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Assignment/Teacher_Add Assignment Valid All Required Field,Chrome 96.0.4664.110,,,2022-01-11 21:20:28,2022-01-11 21:20:48,19.933s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:20:28,2022-01-11 21:20:30,1.251s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:30,2022-01-11 21:20:30,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:30,2022-01-11 21:20:31,0.928s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/div_document.getElementById(anchor).value  _bffe56""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:31,2022-01-11 21:20:32,0.494s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:32,2022-01-11 21:20:33,0.878s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:33,2022-01-11 21:20:33,0.413s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:33,2022-01-11 21:20:34,1.415s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:34,2022-01-11 21:20:37,2.473s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:37,2022-01-11 21:20:39,1.677s,PASSED
"click(findTestObject(""Page_Course Ton t hp/span_Add an activity or resource (1)""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:39,2022-01-11 21:20:39,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Recommended_icon icon""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:39,2022-01-11 21:20:44,4.082s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Assignment/input_Assignment name_name""), ""Basic Assignment"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:44,2022-01-11 21:20:45,1.374s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Assignment/input_Upon activity completion_submitbutton2""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:45,2022-01-11 21:20:47,2.385s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:20:47,2022-01-11 21:20:48,0.695s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Forum/Teacher_Add Forum With Topic Valid All Required,Chrome 96.0.4664.110,,,2022-01-11 21:20:48,2022-01-11 21:21:11,22.588s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:20:48,2022-01-11 21:20:50,1.292s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:50,2022-01-11 21:20:50,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:50,2022-01-11 21:20:51,0.949s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:51,2022-01-11 21:20:52,0.830s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:20:52,2022-01-11 21:20:52,0.467s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:52,2022-01-11 21:20:54,1.529s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:54,2022-01-11 21:20:56,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:56,2022-01-11 21:20:58,1.617s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (2)""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:58,2022-01-11 21:20:59,0.783s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/img_Information about the Folder activity_i_e12f9c""))",Chrome 96.0.4664.110,,,2022-01-11 21:20:59,2022-01-11 21:21:01,2.098s,PASSED
"setText(findTestObject(""Object Repository/Page_Editing Forum/input_Forum name_name""), ""New Forum With Topic"")",Chrome 96.0.4664.110,,,2022-01-11 21:21:01,2022-01-11 21:21:02,1.366s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Forum/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:21:02,2022-01-11 21:21:04,1.961s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/a_Add a new discussion topic""))",Chrome 96.0.4664.110,,,2022-01-11 21:21:04,2022-01-11 21:21:05,0.656s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/input_Subject_subject""), ""My First Topic"")",Chrome 96.0.4664.110,,,2022-01-11 21:21:05,2022-01-11 21:21:06,0.855s,PASSED
"setText(findTestObject(""Object Repository/Page_New Forum With Topic/div_We will ask question about each other in here""), ""We will ask question about each other in here"")",Chrome 96.0.4664.110,,,2022-01-11 21:21:06,2022-01-11 21:21:07,1.214s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/input_Message_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:21:07,2022-01-11 21:21:09,1.930s,PASSED
"click(findTestObject(""Object Repository/Page_New Forum With Topic/p_Your post was successfully added_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:21:09,2022-01-11 21:21:10,1.029s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-11 21:21:10,2022-01-11 21:21:11,0.729s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Add Quiz/Teacher_Add Quiz Basic With Missing Name,Chrome 96.0.4664.110,"Teacher Role
Test case: Add Assignment Basic Valid All Required Field: Subject and Message",,2022-01-11 21:21:58,2022-01-11 21:22:14,16.420s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-11 21:21:58,2022-01-11 21:22:00,1.933s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:00,2022-01-11 21:22:00,0.673s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:00,2022-01-11 21:22:01,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:01,2022-01-11 21:22:02,0.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-11 21:22:02,2022-01-11 21:22:02,0.386s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:02,2022-01-11 21:22:04,1.768s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:04,2022-01-11 21:22:07,2.527s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/button_Turn editing on""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:07,2022-01-11 21:22:08,1.665s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Add an activity or resource (4)""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:08,2022-01-11 21:22:09,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/a_Quiz_1""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:09,2022-01-11 21:22:12,2.971s,PASSED
"click(findTestObject(""Object Repository/Page_Editing Quiz/input_Upon activity completion_submitbutton""))",Chrome 96.0.4664.110,,,2022-01-11 21:22:12,2022-01-11 21:22:13,1.106s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Editing Quiz/div_- You must supply a value here""), ""- You must supply a value here."")",Chrome 96.0.4664.110,,,2022-01-11 21:22:13,2022-01-11 21:22:14,0.773s,FAILED
,,,,,,,
