Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 97.0.4692.71,,,2022-01-14 11:55:51,2022-01-14 11:56:20,28.763s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:55:51,2022-01-14 11:55:53,1.577s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:53,2022-01-14 11:55:54,1.584s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:54,2022-01-14 11:55:56,1.421s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:56,2022-01-14 11:55:57,0.967s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 11:55:57,2022-01-14 11:55:57,0.631s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:55:57,2022-01-14 11:56:01,3.483s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:01,2022-01-14 11:56:06,4.734s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:06,2022-01-14 11:56:09,3.397s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:09,2022-01-14 11:56:10,0.829s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:10,2022-01-14 11:56:12,2.638s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:12,2022-01-14 11:56:14,1.305s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:14,2022-01-14 11:56:16,2.305s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:16,2022-01-14 11:56:18,1.925s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:18,2022-01-14 11:56:19,0.761s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:56:19,2022-01-14 11:56:20,0.799s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 97.0.4692.71,,,2022-01-14 11:56:20,2022-01-14 11:56:46,26.868s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:56:20,2022-01-14 11:56:22,1.583s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:22,2022-01-14 11:56:23,1.603s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:23,2022-01-14 11:56:25,1.607s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:25,2022-01-14 11:56:26,0.975s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:26,2022-01-14 11:56:26,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:26,2022-01-14 11:56:29,2.906s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:29,2022-01-14 11:56:33,3.800s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:33,2022-01-14 11:56:35,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:35,2022-01-14 11:56:36,0.812s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:36,2022-01-14 11:56:39,3.175s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:39,2022-01-14 11:56:41,1.343s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:41,2022-01-14 11:56:43,1.831s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 97.0.4692.71,,,2022-01-14 11:56:43,2022-01-14 11:56:43,0.511s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:43,2022-01-14 11:56:43,0.368s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:43,2022-01-14 11:56:44,0.389s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:44,2022-01-14 11:56:46,1.782s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:56:46,2022-01-14 11:56:46,0.844s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 97.0.4692.71,,,2022-01-14 11:56:46,2022-01-14 11:57:12,26.000s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:56:47,2022-01-14 11:56:48,1.545s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:48,2022-01-14 11:56:50,1.583s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:50,2022-01-14 11:56:51,1.405s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:51,2022-01-14 11:56:52,0.898s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-14 11:56:52,2022-01-14 11:56:53,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:53,2022-01-14 11:56:56,2.948s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-14 11:56:56,2022-01-14 11:57:00,3.987s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:00,2022-01-14 11:57:02,2.354s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:02,2022-01-14 11:57:03,0.826s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:03,2022-01-14 11:57:05,1.861s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:05,2022-01-14 11:57:06,1.408s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 97.0.4692.71,,,2022-01-14 11:57:06,2022-01-14 11:57:08,1.323s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:08,2022-01-14 11:57:10,2.022s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:10,2022-01-14 11:57:10,0.513s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:10,2022-01-14 11:57:10,0.379s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:10,2022-01-14 11:57:11,0.418s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:11,2022-01-14 11:57:11,0.403s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:11,2022-01-14 11:57:12,0.384s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:57:12,2022-01-14 11:57:12,0.829s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 97.0.4692.71,,,2022-01-14 11:57:12,2022-01-14 11:57:37,24.404s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:57:13,2022-01-14 11:57:15,1.704s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:15,2022-01-14 11:57:17,1.715s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:17,2022-01-14 11:57:18,1.348s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:18,2022-01-14 11:57:19,0.917s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:19,2022-01-14 11:57:19,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:19,2022-01-14 11:57:23,3.161s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:23,2022-01-14 11:57:27,4.131s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:27,2022-01-14 11:57:29,2.329s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:29,2022-01-14 11:57:31,1.732s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:31,2022-01-14 11:57:32,0.823s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:32,2022-01-14 11:57:32,0.801s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:32,2022-01-14 11:57:33,0.775s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:33,2022-01-14 11:57:34,0.808s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:34,2022-01-14 11:57:35,1.534s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:35,2022-01-14 11:57:36,0.543s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:57:36,2022-01-14 11:57:37,0.827s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 97.0.4692.71,,,2022-01-14 11:57:37,2022-01-14 11:58:12,35.166s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:57:37,2022-01-14 11:57:39,1.570s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:39,2022-01-14 11:57:41,1.598s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:41,2022-01-14 11:57:42,1.443s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:42,2022-01-14 11:57:43,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:57:43,2022-01-14 11:57:43,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:43,2022-01-14 11:57:47,3.180s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:47,2022-01-14 11:57:51,3.967s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:51,2022-01-14 11:57:53,2.334s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:53,2022-01-14 11:57:54,1.367s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:54,2022-01-14 11:57:55,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:55,2022-01-14 11:57:55,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:55,2022-01-14 11:57:56,0.553s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:56,2022-01-14 11:57:56,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:56,2022-01-14 11:57:57,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:57,2022-01-14 11:57:58,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:58,2022-01-14 11:57:58,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:58,2022-01-14 11:57:59,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:59,2022-01-14 11:57:59,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 97.0.4692.71,,,2022-01-14 11:57:59,2022-01-14 11:58:00,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:00,2022-01-14 11:58:00,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:00,2022-01-14 11:58:01,0.560s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:01,2022-01-14 11:58:01,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:01,2022-01-14 11:58:02,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:02,2022-01-14 11:58:03,0.538s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:03,2022-01-14 11:58:03,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:03,2022-01-14 11:58:04,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:04,2022-01-14 11:58:04,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:04,2022-01-14 11:58:05,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:05,2022-01-14 11:58:07,1.756s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:07,2022-01-14 11:58:08,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:08,2022-01-14 11:58:11,2.353s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 97.0.4692.71,,,2022-01-14 11:58:11,2022-01-14 11:58:11,0.738s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:58:11,2022-01-14 11:58:12,0.779s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-14 11:58:12,2022-01-14 11:58:48,35.866s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:58:12,2022-01-14 11:58:14,1.524s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:14,2022-01-14 11:58:16,1.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:16,2022-01-14 11:58:17,1.377s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:17,2022-01-14 11:58:18,0.909s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:18,2022-01-14 11:58:18,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:18,2022-01-14 11:58:21,3.011s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:21,2022-01-14 11:58:23,2.091s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:23,2022-01-14 11:58:26,2.499s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:26,2022-01-14 11:58:27,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:27,2022-01-14 11:58:30,2.960s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:30,2022-01-14 11:58:31,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:31,2022-01-14 11:58:31,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:31,2022-01-14 11:58:32,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:32,2022-01-14 11:58:32,0.619s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:32,2022-01-14 11:58:33,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:33,2022-01-14 11:58:34,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:34,2022-01-14 11:58:34,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:34,2022-01-14 11:58:35,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:35,2022-01-14 11:58:37,2.546s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:37,2022-01-14 11:58:38,0.450s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:38,2022-01-14 11:58:38,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:38,2022-01-14 11:58:39,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:39,2022-01-14 11:58:41,2.276s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:41,2022-01-14 11:58:42,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:42,2022-01-14 11:58:42,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:42,2022-01-14 11:58:45,2.878s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:45,2022-01-14 11:58:46,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:46,2022-01-14 11:58:47,1.628s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-14 11:58:47,2022-01-14 11:58:48,0.774s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 97.0.4692.71,,,2022-01-14 11:58:48,2022-01-14 11:59:16,27.941s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-14 11:58:48,2022-01-14 11:58:50,1.580s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:50,2022-01-14 11:58:52,1.711s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-14 11:58:52,2022-01-14 11:58:53,1.273s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:53,2022-01-14 11:58:54,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-14 11:58:54,2022-01-14 11:58:54,0.598s,PASSED
