Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.110,,,2022-01-12 23:28:49,2022-01-12 23:29:06,17.292s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:28:49,2022-01-12 23:28:50,1.243s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:50,2022-01-12 23:28:51,0.668s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:51,2022-01-12 23:28:52,0.993s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:52,2022-01-12 23:28:53,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:28:53,2022-01-12 23:28:53,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:53,2022-01-12 23:28:55,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:55,2022-01-12 23:28:57,2.441s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:57,2022-01-12 23:28:58,1.383s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:58,2022-01-12 23:28:59,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-12 23:28:59,2022-01-12 23:29:01,1.493s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:01,2022-01-12 23:29:02,0.906s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:02,2022-01-12 23:29:03,1.881s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:03,2022-01-12 23:29:05,1.174s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:05,2022-01-12 23:29:05,0.704s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:29:05,2022-01-12 23:29:06,0.675s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.110,,,2022-01-12 23:29:06,2022-01-12 23:29:23,16.680s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:29:06,2022-01-12 23:29:07,1.235s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:07,2022-01-12 23:29:08,0.712s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:08,2022-01-12 23:29:09,0.913s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:09,2022-01-12 23:29:10,0.913s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:10,2022-01-12 23:29:10,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:10,2022-01-12 23:29:12,1.523s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:12,2022-01-12 23:29:14,2.396s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:14,2022-01-12 23:29:16,1.417s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:16,2022-01-12 23:29:16,0.717s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:16,2022-01-12 23:29:18,1.416s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:18,2022-01-12 23:29:19,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:19,2022-01-12 23:29:20,1.129s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.110,,,2022-01-12 23:29:20,2022-01-12 23:29:20,0.588s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:20,2022-01-12 23:29:21,0.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.110,,,2022-01-12 23:29:21,2022-01-12 23:29:21,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.110,,,2022-01-12 23:29:21,2022-01-12 23:29:22,0.923s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:29:22,2022-01-12 23:29:23,0.687s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.110,,,2022-01-12 23:31:35,2022-01-12 23:32:19,44.063s,FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:31:35,2022-01-12 23:31:37,1.915s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:31:37,2022-01-12 23:31:38,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:38,2022-01-12 23:31:39,1.029s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.110,,,2022-01-12 23:31:39,2022-01-12 23:31:40,0.765s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.110,,,2022-01-12 23:31:40,2022-01-12 23:31:40,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:40,2022-01-12 23:31:42,1.557s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:42,2022-01-12 23:31:44,2.435s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:44,2022-01-12 23:31:45,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:45,2022-01-12 23:31:46,0.725s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.110,,,2022-01-12 23:31:46,2022-01-12 23:31:47,1.264s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.110,,,2022-01-12 23:31:47,2022-01-12 23:31:48,0.549s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.110,,,2022-01-12 23:31:48,2022-01-12 23:32:19,31.274s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.110,,,2022-01-12 23:32:19,2022-01-12 23:32:36,17.061s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:32:19,2022-01-12 23:32:21,1.947s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:21,2022-01-12 23:32:22,0.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:22,2022-01-12 23:32:23,0.923s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:23,2022-01-12 23:32:24,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:24,2022-01-12 23:32:24,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:24,2022-01-12 23:32:26,1.451s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:26,2022-01-12 23:32:28,2.502s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:28,2022-01-12 23:32:30,1.322s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:30,2022-01-12 23:32:31,1.630s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:31,2022-01-12 23:32:32,0.770s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:32,2022-01-12 23:32:33,0.761s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:33,2022-01-12 23:32:34,0.759s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:34,2022-01-12 23:32:34,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:34,2022-01-12 23:32:35,0.869s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:35,2022-01-12 23:32:36,0.465s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:32:36,2022-01-12 23:32:36,0.689s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.110,,,2022-01-12 23:32:36,2022-01-12 23:33:02,26.122s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:32:37,2022-01-12 23:32:38,1.251s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:38,2022-01-12 23:32:39,0.744s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:39,2022-01-12 23:32:39,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:39,2022-01-12 23:32:40,0.805s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:32:40,2022-01-12 23:32:41,0.429s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:41,2022-01-12 23:32:42,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:42,2022-01-12 23:32:45,2.452s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:45,2022-01-12 23:32:46,1.409s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:46,2022-01-12 23:32:47,0.819s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:47,2022-01-12 23:32:47,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:47,2022-01-12 23:32:48,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:48,2022-01-12 23:32:48,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:48,2022-01-12 23:32:49,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:49,2022-01-12 23:32:50,0.542s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:50,2022-01-12 23:32:50,0.533s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:50,2022-01-12 23:32:51,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:51,2022-01-12 23:32:51,0.535s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:51,2022-01-12 23:32:52,0.612s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:52,2022-01-12 23:32:52,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:52,2022-01-12 23:32:53,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:53,2022-01-12 23:32:54,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:54,2022-01-12 23:32:54,0.517s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:54,2022-01-12 23:32:55,0.592s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:55,2022-01-12 23:32:55,0.543s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:55,2022-01-12 23:32:56,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:56,2022-01-12 23:32:56,0.573s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:56,2022-01-12 23:32:57,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:57,2022-01-12 23:32:57,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:57,2022-01-12 23:32:59,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.110,,,2022-01-12 23:32:59,2022-01-12 23:33:00,1.217s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:00,2022-01-12 23:33:01,1.460s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.110,,,2022-01-12 23:33:01,2022-01-12 23:33:02,0.523s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:33:02,2022-01-12 23:33:02,0.701s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.110,,,2022-01-12 23:33:02,2022-01-12 23:33:27,24.725s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:33:03,2022-01-12 23:33:04,1.194s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:04,2022-01-12 23:33:05,0.959s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:05,2022-01-12 23:33:06,0.871s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:06,2022-01-12 23:33:07,0.783s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:07,2022-01-12 23:33:07,0.410s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:07,2022-01-12 23:33:09,1.894s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:09,2022-01-12 23:33:10,1.213s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:10,2022-01-12 23:33:12,1.534s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:12,2022-01-12 23:33:12,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:12,2022-01-12 23:33:14,1.865s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:14,2022-01-12 23:33:15,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:15,2022-01-12 23:33:15,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:15,2022-01-12 23:33:16,0.470s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:16,2022-01-12 23:33:16,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:16,2022-01-12 23:33:17,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:17,2022-01-12 23:33:17,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:17,2022-01-12 23:33:18,0.486s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:18,2022-01-12 23:33:18,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:18,2022-01-12 23:33:19,1.450s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:19,2022-01-12 23:33:20,0.500s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:20,2022-01-12 23:33:20,0.520s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:20,2022-01-12 23:33:21,0.477s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:21,2022-01-12 23:33:22,1.276s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:22,2022-01-12 23:33:23,0.621s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:23,2022-01-12 23:33:23,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:23,2022-01-12 23:33:25,1.661s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:25,2022-01-12 23:33:26,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:26,2022-01-12 23:33:27,0.975s,PASSED
closeBrowser(),Chrome 96.0.4664.110,,,2022-01-12 23:33:27,2022-01-12 23:33:27,0.678s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.110,,,2022-01-12 23:33:27,2022-01-12 23:33:45,17.432s,PASSED
"openBrowser("""")",Chrome 96.0.4664.110,,,2022-01-12 23:33:27,2022-01-12 23:33:29,1.238s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:29,2022-01-12 23:33:29,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:29,2022-01-12 23:33:30,0.917s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:30,2022-01-12 23:33:31,0.865s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:31,2022-01-12 23:33:32,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:32,2022-01-12 23:33:33,1.462s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:33,2022-01-12 23:33:34,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:34,2022-01-12 23:33:35,1.343s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.110,,,2022-01-12 23:33:35,2022-01-12 23:33:36,0.497s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:36,2022-01-12 23:33:37,1.618s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:37,2022-01-12 23:33:38,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.110,,,2022-01-12 23:33:38,2022-01-12 23:33:39,0.563s,PASSED
