Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:51,2022-01-12 17:42:53,1.417s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:53,2022-01-12 17:42:53,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:53,2022-01-12 17:42:55,1.509s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:55,2022-01-12 17:42:56,0.984s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:56,2022-01-12 17:42:57,0.660s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:42:57,2022-01-12 17:42:57,0.639s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 95.0.4638.54,,,2022-01-12 17:42:57,2022-01-12 17:43:13,15.782s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:42:57,2022-01-12 17:42:59,1.210s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:42:59,2022-01-12 17:42:59,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:42:59,2022-01-12 17:43:00,0.893s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:00,2022-01-12 17:43:01,0.894s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:01,2022-01-12 17:43:01,0.396s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:01,2022-01-12 17:43:03,1.372s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:03,2022-01-12 17:43:05,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:05,2022-01-12 17:43:07,1.411s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:07,2022-01-12 17:43:07,0.722s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:07,2022-01-12 17:43:09,1.368s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:09,2022-01-12 17:43:09,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:09,2022-01-12 17:43:10,1.031s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 95.0.4638.54,,,2022-01-12 17:43:10,2022-01-12 17:43:11,0.469s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:11,2022-01-12 17:43:11,0.342s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:11,2022-01-12 17:43:11,0.383s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:11,2022-01-12 17:43:12,0.851s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:43:12,2022-01-12 17:43:13,0.651s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 95.0.4638.54,,,2022-01-12 17:43:13,2022-01-12 17:43:30,17.016s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:43:13,2022-01-12 17:43:14,1.157s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:14,2022-01-12 17:43:15,0.674s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:15,2022-01-12 17:43:16,0.870s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:16,2022-01-12 17:43:17,0.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:17,2022-01-12 17:43:17,0.390s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:17,2022-01-12 17:43:19,1.395s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:19,2022-01-12 17:43:21,2.532s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:21,2022-01-12 17:43:23,1.439s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:23,2022-01-12 17:43:23,0.721s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:23,2022-01-12 17:43:24,0.948s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:24,2022-01-12 17:43:25,0.454s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 95.0.4638.54,,,2022-01-12 17:43:25,2022-01-12 17:43:26,1.335s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 95.0.4638.54,,,2022-01-12 17:43:26,2022-01-12 17:43:27,1.122s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:27,2022-01-12 17:43:28,0.597s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:28,2022-01-12 17:43:28,0.378s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:28,2022-01-12 17:43:29,0.372s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:29,2022-01-12 17:43:29,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 95.0.4638.54,,,2022-01-12 17:43:29,2022-01-12 17:43:29,0.365s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:43:29,2022-01-12 17:43:30,0.657s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 95.0.4638.54,,,2022-01-12 17:45:14,2022-01-12 17:45:58,44.133s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:45:14,2022-01-12 17:45:16,1.823s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:45:16,2022-01-12 17:45:16,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:45:16,2022-01-12 17:45:17,0.812s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:45:17,2022-01-12 17:45:18,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:45:18,2022-01-12 17:45:19,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:45:19,2022-01-12 17:45:20,1.315s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 17:45:20,2022-01-12 17:45:23,2.513s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 95.0.4638.54,,,2022-01-12 17:45:23,2022-01-12 17:45:24,1.338s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 95.0.4638.54,,,2022-01-12 17:45:24,2022-01-12 17:45:58,34.345s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 95.0.4638.54,,,2022-01-12 17:47:53,2022-01-12 17:48:39,45.321s,FAILED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:47:53,2022-01-12 17:47:55,1.811s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:47:55,2022-01-12 17:47:56,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:47:56,2022-01-12 17:47:57,0.896s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:47:57,2022-01-12 17:47:57,0.796s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:47:57,2022-01-12 17:47:58,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:47:58,2022-01-12 17:47:59,1.386s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 95.0.4638.54,,,2022-01-12 17:47:59,2022-01-12 17:48:02,2.603s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:02,2022-01-12 17:48:03,1.414s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:03,2022-01-12 17:48:39,35.319s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 17:48:39,2022-01-12 17:49:02,23.728s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:48:39,2022-01-12 17:48:41,1.786s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:41,2022-01-12 17:48:41,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:41,2022-01-12 17:48:42,0.882s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:42,2022-01-12 17:48:43,0.862s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:43,2022-01-12 17:48:44,0.426s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:44,2022-01-12 17:48:45,1.357s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:45,2022-01-12 17:48:46,1.026s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:46,2022-01-12 17:48:47,1.446s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:47,2022-01-12 17:48:48,0.536s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:48,2022-01-12 17:48:50,1.836s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:50,2022-01-12 17:48:50,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:50,2022-01-12 17:48:51,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:51,2022-01-12 17:48:51,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:51,2022-01-12 17:48:52,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:52,2022-01-12 17:48:52,0.503s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:52,2022-01-12 17:48:53,0.505s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:53,2022-01-12 17:48:53,0.506s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:53,2022-01-12 17:48:54,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:54,2022-01-12 17:48:55,1.338s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:55,2022-01-12 17:48:56,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:56,2022-01-12 17:48:56,0.545s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:56,2022-01-12 17:48:57,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:57,2022-01-12 17:48:58,1.104s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 17:48:58,2022-01-12 17:48:58,0.457s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:58,2022-01-12 17:48:59,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 95.0.4638.54,,,2022-01-12 17:48:59,2022-01-12 17:49:00,1.582s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:00,2022-01-12 17:49:01,0.469s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:01,2022-01-12 17:49:02,0.878s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:49:02,2022-01-12 17:49:02,0.633s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 95.0.4638.54,,,2022-01-12 17:49:02,2022-01-12 17:49:19,16.667s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:49:03,2022-01-12 17:49:04,1.222s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:04,2022-01-12 17:49:05,0.584s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:05,2022-01-12 17:49:05,0.892s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:05,2022-01-12 17:49:06,0.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:06,2022-01-12 17:49:07,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:07,2022-01-12 17:49:08,1.366s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:08,2022-01-12 17:49:09,0.947s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:09,2022-01-12 17:49:11,1.370s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:11,2022-01-12 17:49:11,0.468s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:11,2022-01-12 17:49:12,1.513s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:12,2022-01-12 17:49:13,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:13,2022-01-12 17:49:14,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:14,2022-01-12 17:49:15,1.312s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:15,2022-01-12 17:49:15,0.478s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:15,2022-01-12 17:49:16,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt summary/input_Once you submit, you will no longer b_983128""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:16,2022-01-12 17:49:17,1.547s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:17,2022-01-12 17:49:18,0.442s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:18,2022-01-12 17:49:19,0.788s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:49:19,2022-01-12 17:49:19,0.620s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 95.0.4638.54,,,2022-01-12 17:49:19,2022-01-12 17:49:39,19.585s,PASSED
"openBrowser("""")",Chrome 95.0.4638.54,,,2022-01-12 17:49:19,2022-01-12 17:49:21,1.225s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:21,2022-01-12 17:49:21,0.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:21,2022-01-12 17:49:22,0.867s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:22,2022-01-12 17:49:23,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:23,2022-01-12 17:49:24,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:24,2022-01-12 17:49:25,1.414s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:25,2022-01-12 17:49:26,0.976s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:26,2022-01-12 17:49:27,1.323s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:27,2022-01-12 17:49:28,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  1 la chn/button_Attempt quiz now""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:28,2022-01-12 17:49:29,1.608s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_Question text_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:29,2022-01-12 17:49:30,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/div_c. 16""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:30,2022-01-12 17:49:30,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_b_q221_answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:30,2022-01-12 17:49:31,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_c_q222_answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:31,2022-01-12 17:49:31,0.432s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 1 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:31,2022-01-12 17:49:33,1.290s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_b_q223_answer""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:33,2022-01-12 17:49:33,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn (page 2 of 2)/input_d_next""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:33,2022-01-12 17:49:34,1.244s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:34,2022-01-12 17:49:35,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/button_Submit all and finish""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:35,2022-01-12 17:49:35,0.445s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt summary/input_Once you submit, you will no longer b_29f5c2""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:35,2022-01-12 17:49:37,1.467s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 95.0.4638.54,,,2022-01-12 17:49:37,2022-01-12 17:49:37,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  1 la chn Attempt review/a_Finish review""))",Chrome 95.0.4638.54,,,2022-01-12 17:49:37,2022-01-12 17:49:38,0.833s,PASSED
closeBrowser(),Chrome 95.0.4638.54,,,2022-01-12 17:49:38,2022-01-12 17:49:39,0.640s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With One Question,Chrome 95.0.4638.54,,,2022-01-12 17:49:39,2022-01-12 17:49:55,15.730s,PASSED
