Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 97.0.4692.71,,,2022-01-12 23:07:50,2022-01-12 23:08:18,27.951s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:07:50,2022-01-12 23:07:52,1.647s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:52,2022-01-12 23:07:54,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:54,2022-01-12 23:07:55,1.780s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:55,2022-01-12 23:07:56,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:07:56,2022-01-12 23:07:57,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:07:57,2022-01-12 23:08:00,3.271s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:00,2022-01-12 23:08:05,4.574s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:05,2022-01-12 23:08:08,2.901s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:08,2022-01-12 23:08:08,0.842s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:08,2022-01-12 23:08:11,2.473s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:11,2022-01-12 23:08:12,1.171s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:12,2022-01-12 23:08:14,2.116s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:14,2022-01-12 23:08:16,1.839s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:16,2022-01-12 23:08:17,0.955s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:08:17,2022-01-12 23:08:18,0.762s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 97.0.4692.71,,,2022-01-12 23:08:18,2022-01-12 23:08:45,26.971s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:08:18,2022-01-12 23:08:20,1.612s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:20,2022-01-12 23:08:22,1.762s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:22,2022-01-12 23:08:23,1.477s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:23,2022-01-12 23:08:24,0.925s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:24,2022-01-12 23:08:24,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:24,2022-01-12 23:08:28,3.079s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:28,2022-01-12 23:08:31,3.876s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:31,2022-01-12 23:08:34,2.267s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:34,2022-01-12 23:08:35,0.801s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:35,2022-01-12 23:08:38,3.160s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:38,2022-01-12 23:08:39,1.300s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:39,2022-01-12 23:08:41,2.113s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 97.0.4692.71,,,2022-01-12 23:08:41,2022-01-12 23:08:42,0.530s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:42,2022-01-12 23:08:42,0.377s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:42,2022-01-12 23:08:42,0.392s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:42,2022-01-12 23:08:44,1.565s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:08:44,2022-01-12 23:08:45,0.739s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 97.0.4692.71,,,2022-01-12 23:08:45,2022-01-12 23:09:12,27.370s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:08:45,2022-01-12 23:08:47,1.613s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:47,2022-01-12 23:08:48,1.646s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:48,2022-01-12 23:08:50,1.415s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:50,2022-01-12 23:08:51,1.014s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-12 23:08:51,2022-01-12 23:08:51,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:51,2022-01-12 23:08:55,3.149s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:55,2022-01-12 23:08:59,4.744s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 23:08:59,2022-01-12 23:09:02,2.471s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:02,2022-01-12 23:09:03,0.878s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:03,2022-01-12 23:09:05,1.993s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:05,2022-01-12 23:09:06,1.351s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 97.0.4692.71,,,2022-01-12 23:09:06,2022-01-12 23:09:07,1.327s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:07,2022-01-12 23:09:09,1.710s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:09,2022-01-12 23:09:10,0.521s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:10,2022-01-12 23:09:10,0.365s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:10,2022-01-12 23:09:10,0.413s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:10,2022-01-12 23:09:11,0.422s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:11,2022-01-12 23:09:11,0.412s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:09:11,2022-01-12 23:09:12,0.824s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 97.0.4692.71,,,2022-01-12 23:09:12,2022-01-12 23:09:38,26.247s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:09:13,2022-01-12 23:09:14,1.589s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:14,2022-01-12 23:09:16,2.248s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:16,2022-01-12 23:09:18,1.626s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:18,2022-01-12 23:09:19,0.931s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:19,2022-01-12 23:09:20,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:20,2022-01-12 23:09:23,3.579s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:23,2022-01-12 23:09:28,4.520s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:28,2022-01-12 23:09:30,2.669s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:30,2022-01-12 23:09:32,1.787s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:32,2022-01-12 23:09:33,0.785s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:33,2022-01-12 23:09:34,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:34,2022-01-12 23:09:35,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:35,2022-01-12 23:09:35,0.817s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:35,2022-01-12 23:09:37,1.642s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:37,2022-01-12 23:09:38,0.516s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:09:38,2022-01-12 23:09:38,0.798s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 97.0.4692.71,,,2022-01-12 23:09:38,2022-01-12 23:10:16,37.502s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:09:39,2022-01-12 23:09:40,1.687s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:40,2022-01-12 23:09:42,1.802s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:42,2022-01-12 23:09:44,1.332s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:44,2022-01-12 23:09:45,0.949s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:09:45,2022-01-12 23:09:45,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:45,2022-01-12 23:09:48,3.215s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:48,2022-01-12 23:09:54,5.159s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:54,2022-01-12 23:09:56,2.498s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:56,2022-01-12 23:09:58,1.520s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:58,2022-01-12 23:09:58,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:58,2022-01-12 23:09:59,0.554s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:59,2022-01-12 23:09:59,0.562s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 97.0.4692.71,,,2022-01-12 23:09:59,2022-01-12 23:10:00,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:00,2022-01-12 23:10:00,0.581s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:00,2022-01-12 23:10:01,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:01,2022-01-12 23:10:02,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:02,2022-01-12 23:10:02,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:02,2022-01-12 23:10:03,0.563s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:03,2022-01-12 23:10:03,0.604s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:03,2022-01-12 23:10:04,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:04,2022-01-12 23:10:04,0.569s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:04,2022-01-12 23:10:05,0.588s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:05,2022-01-12 23:10:06,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:06,2022-01-12 23:10:06,0.544s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:06,2022-01-12 23:10:07,0.559s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:07,2022-01-12 23:10:07,0.567s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:07,2022-01-12 23:10:08,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:08,2022-01-12 23:10:08,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:08,2022-01-12 23:10:10,1.952s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:10,2022-01-12 23:10:12,1.862s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:12,2022-01-12 23:10:15,2.291s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 97.0.4692.71,,,2022-01-12 23:10:15,2022-01-12 23:10:15,0.403s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:10:15,2022-01-12 23:10:16,0.876s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-12 23:10:16,2022-01-12 23:10:55,38.785s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:10:16,2022-01-12 23:10:18,1.712s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:18,2022-01-12 23:10:20,1.870s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:20,2022-01-12 23:10:21,1.353s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:21,2022-01-12 23:10:22,0.912s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:22,2022-01-12 23:10:23,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:23,2022-01-12 23:10:26,3.420s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:26,2022-01-12 23:10:29,2.731s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:29,2022-01-12 23:10:32,2.539s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:32,2022-01-12 23:10:33,1.620s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:33,2022-01-12 23:10:37,3.401s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:37,2022-01-12 23:10:37,0.593s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:37,2022-01-12 23:10:38,0.556s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:38,2022-01-12 23:10:38,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:38,2022-01-12 23:10:39,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:39,2022-01-12 23:10:39,0.572s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:39,2022-01-12 23:10:40,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:40,2022-01-12 23:10:41,0.626s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:41,2022-01-12 23:10:41,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:41,2022-01-12 23:10:44,2.474s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:44,2022-01-12 23:10:44,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:44,2022-01-12 23:10:45,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:45,2022-01-12 23:10:45,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:45,2022-01-12 23:10:48,2.280s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:48,2022-01-12 23:10:48,0.537s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:48,2022-01-12 23:10:49,0.453s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:49,2022-01-12 23:10:52,2.983s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:52,2022-01-12 23:10:52,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:52,2022-01-12 23:10:54,1.755s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-12 23:10:54,2022-01-12 23:10:55,0.777s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 97.0.4692.71,,,2022-01-12 23:10:55,2022-01-12 23:11:24,29.488s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-12 23:10:55,2022-01-12 23:10:57,1.596s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-12 23:10:57,2022-01-12 23:10:58,1.660s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-12 23:10:58,2022-01-12 23:11:00,1.486s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-12 23:11:00,2022-01-12 23:11:01,0.948s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-12 23:11:01,2022-01-12 23:11:01,0.580s,PASSED
