Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 97.0.4692.71,,,2022-01-13 17:08:03,2022-01-13 17:08:32,28.785s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:08:04,2022-01-13 17:08:06,1.778s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:06,2022-01-13 17:08:07,1.713s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:07,2022-01-13 17:08:09,1.315s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:09,2022-01-13 17:08:10,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:10,2022-01-13 17:08:10,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:10,2022-01-13 17:08:13,3.080s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:13,2022-01-13 17:08:18,4.783s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:18,2022-01-13 17:08:21,3.379s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:21,2022-01-13 17:08:22,0.908s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:22,2022-01-13 17:08:25,3.041s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:25,2022-01-13 17:08:27,1.312s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:27,2022-01-13 17:08:29,2.340s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:29,2022-01-13 17:08:31,1.764s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:31,2022-01-13 17:08:32,0.745s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:08:32,2022-01-13 17:08:32,0.747s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 97.0.4692.71,,,2022-01-13 17:08:32,2022-01-13 17:09:00,28.132s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:08:33,2022-01-13 17:08:34,1.587s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:34,2022-01-13 17:08:36,1.767s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:36,2022-01-13 17:08:37,1.384s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:37,2022-01-13 17:08:38,0.941s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:38,2022-01-13 17:08:39,0.600s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:39,2022-01-13 17:08:42,3.408s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:42,2022-01-13 17:08:47,4.281s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:47,2022-01-13 17:08:49,2.555s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:49,2022-01-13 17:08:50,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:50,2022-01-13 17:08:53,3.215s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:53,2022-01-13 17:08:55,1.316s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:55,2022-01-13 17:08:57,1.983s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 97.0.4692.71,,,2022-01-13 17:08:57,2022-01-13 17:08:57,0.529s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:57,2022-01-13 17:08:57,0.419s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 97.0.4692.71,,,2022-01-13 17:08:57,2022-01-13 17:08:58,0.398s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 97.0.4692.71,,,2022-01-13 17:08:58,2022-01-13 17:09:00,1.677s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:09:00,2022-01-13 17:09:00,0.869s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 97.0.4692.71,,,2022-01-13 17:09:00,2022-01-13 17:09:28,27.140s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:09:01,2022-01-13 17:09:03,1.753s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:03,2022-01-13 17:09:04,1.507s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:04,2022-01-13 17:09:06,1.487s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:06,2022-01-13 17:09:07,0.988s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:07,2022-01-13 17:09:07,0.616s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:07,2022-01-13 17:09:10,3.302s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:10,2022-01-13 17:09:15,4.187s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:15,2022-01-13 17:09:17,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:17,2022-01-13 17:09:18,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:18,2022-01-13 17:09:20,1.969s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:20,2022-01-13 17:09:21,1.225s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 97.0.4692.71,,,2022-01-13 17:09:21,2022-01-13 17:09:23,1.400s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:23,2022-01-13 17:09:25,1.860s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:25,2022-01-13 17:09:25,0.522s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:25,2022-01-13 17:09:26,0.400s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:26,2022-01-13 17:09:26,0.403s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:26,2022-01-13 17:09:26,0.426s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:26,2022-01-13 17:09:27,0.433s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:09:27,2022-01-13 17:09:28,0.782s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 97.0.4692.71,,,2022-01-13 17:09:28,2022-01-13 17:09:53,25.142s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:09:28,2022-01-13 17:09:30,1.687s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:30,2022-01-13 17:09:31,1.666s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:31,2022-01-13 17:09:33,1.376s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:33,2022-01-13 17:09:34,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:34,2022-01-13 17:09:34,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:34,2022-01-13 17:09:37,3.063s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:37,2022-01-13 17:09:41,4.069s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:41,2022-01-13 17:09:44,2.458s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:44,2022-01-13 17:09:46,1.773s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:46,2022-01-13 17:09:46,0.850s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:46,2022-01-13 17:09:47,0.828s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:47,2022-01-13 17:09:48,0.821s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:48,2022-01-13 17:09:49,0.830s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:49,2022-01-13 17:09:51,1.927s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:51,2022-01-13 17:09:51,0.442s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:09:51,2022-01-13 17:09:53,1.461s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 97.0.4692.71,,,2022-01-13 17:09:53,2022-01-13 17:10:33,40.557s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:09:53,2022-01-13 17:09:56,2.413s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:09:56,2022-01-13 17:09:58,2.279s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:09:58,2022-01-13 17:10:00,1.751s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:00,2022-01-13 17:10:01,1.067s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:01,2022-01-13 17:10:02,0.733s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:02,2022-01-13 17:10:06,4.206s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:06,2022-01-13 17:10:11,5.223s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:11,2022-01-13 17:10:14,2.515s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:14,2022-01-13 17:10:15,0.957s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:15,2022-01-13 17:10:15,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:15,2022-01-13 17:10:16,0.574s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:16,2022-01-13 17:10:16,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:16,2022-01-13 17:10:17,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:17,2022-01-13 17:10:17,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:17,2022-01-13 17:10:18,0.651s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:18,2022-01-13 17:10:19,0.615s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:19,2022-01-13 17:10:19,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:19,2022-01-13 17:10:20,0.514s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:20,2022-01-13 17:10:20,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:20,2022-01-13 17:10:21,0.639s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:21,2022-01-13 17:10:22,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:22,2022-01-13 17:10:22,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:22,2022-01-13 17:10:23,0.601s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:23,2022-01-13 17:10:23,0.565s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:23,2022-01-13 17:10:24,0.568s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:24,2022-01-13 17:10:25,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:25,2022-01-13 17:10:25,0.564s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:25,2022-01-13 17:10:26,0.614s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:26,2022-01-13 17:10:28,1.830s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:28,2022-01-13 17:10:29,1.646s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:29,2022-01-13 17:10:32,2.456s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 97.0.4692.71,,,2022-01-13 17:10:32,2022-01-13 17:10:33,0.865s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:10:33,2022-01-13 17:10:33,0.763s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 97.0.4692.71,,,2022-01-13 17:10:33,2022-01-13 17:11:11,37.556s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:10:34,2022-01-13 17:10:35,1.649s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:35,2022-01-13 17:10:37,1.863s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:37,2022-01-13 17:10:39,1.386s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:39,2022-01-13 17:10:40,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:40,2022-01-13 17:10:40,0.594s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:40,2022-01-13 17:10:43,2.912s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:43,2022-01-13 17:10:46,2.541s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:46,2022-01-13 17:10:48,2.404s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 97.0.4692.71,,,2022-01-13 17:10:48,2022-01-13 17:10:49,1.182s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:49,2022-01-13 17:10:52,3.144s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:52,2022-01-13 17:10:53,0.557s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:53,2022-01-13 17:10:54,0.642s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:54,2022-01-13 17:10:54,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:54,2022-01-13 17:10:55,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:55,2022-01-13 17:10:55,0.570s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:55,2022-01-13 17:10:56,0.598s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:56,2022-01-13 17:10:56,0.578s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:56,2022-01-13 17:10:57,0.510s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:10:57,2022-01-13 17:11:00,2.859s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:00,2022-01-13 17:11:00,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:00,2022-01-13 17:11:01,0.493s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:01,2022-01-13 17:11:01,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:01,2022-01-13 17:11:04,2.380s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:04,2022-01-13 17:11:04,0.499s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:04,2022-01-13 17:11:05,0.484s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:05,2022-01-13 17:11:08,3.025s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:08,2022-01-13 17:11:08,0.518s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:08,2022-01-13 17:11:10,1.717s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-13 17:11:10,2022-01-13 17:11:11,0.794s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 97.0.4692.71,,,2022-01-13 17:11:11,2022-01-13 17:11:41,29.779s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-13 17:11:11,2022-01-13 17:11:13,1.579s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:13,2022-01-13 17:11:14,1.502s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 97.0.4692.71,,,2022-01-13 17:11:14,2022-01-13 17:11:16,1.467s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:16,2022-01-13 17:11:17,0.919s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 97.0.4692.71,,,2022-01-13 17:11:17,2022-01-13 17:11:17,0.581s,PASSED
