Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 96.0.4664.45,,,2022-01-12 20:46:54,2022-01-12 20:46:55,0.550s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:55,2022-01-12 20:46:55,0.532s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:46:55,2022-01-12 20:46:56,0.844s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 96.0.4664.45,,,2022-01-12 20:46:56,2022-01-12 20:47:34,37.341s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:46:57,2022-01-12 20:46:59,1.825s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:46:59,2022-01-12 20:47:01,1.914s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:01,2022-01-12 20:47:02,1.503s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:02,2022-01-12 20:47:03,0.975s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:03,2022-01-12 20:47:04,0.633s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:04,2022-01-12 20:47:08,3.965s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:08,2022-01-12 20:47:13,5.784s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:13,2022-01-12 20:47:17,3.901s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:17,2022-01-12 20:47:19,1.629s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:19,2022-01-12 20:47:23,3.972s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:23,2022-01-12 20:47:25,1.957s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:25,2022-01-12 20:47:29,3.854s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:29,2022-01-12 20:47:31,2.578s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:31,2022-01-12 20:47:33,1.424s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:47:33,2022-01-12 20:47:34,0.864s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 96.0.4664.45,,,2022-01-12 20:47:34,2022-01-12 20:48:02,28.450s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:47:34,2022-01-12 20:47:36,1.949s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:36,2022-01-12 20:47:39,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:39,2022-01-12 20:47:40,1.742s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:40,2022-01-12 20:47:41,0.899s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:41,2022-01-12 20:47:42,0.663s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:42,2022-01-12 20:47:45,3.010s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:45,2022-01-12 20:47:49,4.319s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:49,2022-01-12 20:47:52,2.525s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:52,2022-01-12 20:47:53,0.832s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:53,2022-01-12 20:47:55,2.094s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:55,2022-01-12 20:47:56,1.535s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 96.0.4664.45,,,2022-01-12 20:47:56,2022-01-12 20:47:58,2.109s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 96.0.4664.45,,,2022-01-12 20:47:58,2022-01-12 20:47:59,0.527s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:59,2022-01-12 20:47:59,0.483s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 96.0.4664.45,,,2022-01-12 20:47:59,2022-01-12 20:48:00,0.423s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 96.0.4664.45,,,2022-01-12 20:48:00,2022-01-12 20:48:01,1.690s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:48:01,2022-01-12 20:48:02,0.689s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 96.0.4664.45,,,2022-01-12 20:51:03,2022-01-12 20:52:00,57.641s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:51:03,2022-01-12 20:51:05,2.529s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:51:05,2022-01-12 20:51:07,1.812s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:07,2022-01-12 20:51:09,1.393s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 96.0.4664.45,,,2022-01-12 20:51:09,2022-01-12 20:51:09,0.882s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 96.0.4664.45,,,2022-01-12 20:51:09,2022-01-12 20:51:10,0.566s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:10,2022-01-12 20:51:13,3.395s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:13,2022-01-12 20:51:17,4.108s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:17,2022-01-12 20:51:20,2.477s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:20,2022-01-12 20:51:21,0.815s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:21,2022-01-12 20:51:23,2.100s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 96.0.4664.45,,,2022-01-12 20:51:23,2022-01-12 20:51:24,1.223s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 96.0.4664.45,,,2022-01-12 20:51:24,2022-01-12 20:51:25,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 96.0.4664.45,,,2022-01-12 20:51:25,2022-01-12 20:52:00,35.097s,FAILED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 96.0.4664.45,,,2022-01-12 20:52:00,2022-01-12 20:52:27,26.656s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:52:01,2022-01-12 20:52:04,2.734s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:04,2022-01-12 20:52:06,1.793s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:06,2022-01-12 20:52:08,1.809s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:08,2022-01-12 20:52:08,0.911s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:08,2022-01-12 20:52:09,0.683s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:09,2022-01-12 20:52:12,3.043s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:12,2022-01-12 20:52:17,4.645s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:17,2022-01-12 20:52:19,2.302s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:19,2022-01-12 20:52:21,1.536s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:21,2022-01-12 20:52:21,0.769s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:21,2022-01-12 20:52:22,0.807s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:22,2022-01-12 20:52:23,0.792s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:23,2022-01-12 20:52:24,0.903s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:24,2022-01-12 20:52:26,1.770s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:26,2022-01-12 20:52:26,0.616s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:52:26,2022-01-12 20:52:27,0.784s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 96.0.4664.45,,,2022-01-12 20:52:27,2022-01-12 20:53:05,37.810s,PASSED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:52:28,2022-01-12 20:52:29,1.459s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:29,2022-01-12 20:52:31,1.670s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:31,2022-01-12 20:52:32,1.402s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:32,2022-01-12 20:52:33,0.924s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:52:33,2022-01-12 20:52:34,0.492s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:34,2022-01-12 20:52:37,3.228s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:37,2022-01-12 20:52:41,4.499s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:41,2022-01-12 20:52:44,2.355s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:44,2022-01-12 20:52:45,0.993s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:45,2022-01-12 20:52:45,0.548s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:45,2022-01-12 20:52:46,0.555s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:46,2022-01-12 20:52:46,0.577s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:46,2022-01-12 20:52:47,0.641s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:47,2022-01-12 20:52:48,0.591s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:48,2022-01-12 20:52:48,0.539s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:48,2022-01-12 20:52:49,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:49,2022-01-12 20:52:49,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:49,2022-01-12 20:52:50,0.582s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:50,2022-01-12 20:52:51,0.678s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:51,2022-01-12 20:52:51,0.638s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:51,2022-01-12 20:52:52,0.661s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:52,2022-01-12 20:52:53,0.532s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:53,2022-01-12 20:52:53,0.652s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:53,2022-01-12 20:52:54,0.558s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:54,2022-01-12 20:52:54,0.576s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:54,2022-01-12 20:52:55,0.611s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:55,2022-01-12 20:52:56,0.687s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:56,2022-01-12 20:52:56,0.680s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:56,2022-01-12 20:52:58,2.019s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 96.0.4664.45,,,2022-01-12 20:52:58,2022-01-12 20:53:00,2.006s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 96.0.4664.45,,,2022-01-12 20:53:00,2022-01-12 20:53:03,2.713s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 96.0.4664.45,,,2022-01-12 20:53:03,2022-01-12 20:53:04,1.026s,PASSED
closeBrowser(),Chrome 96.0.4664.45,,,2022-01-12 20:53:04,2022-01-12 20:53:05,0.851s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-12 20:56:02,2022-01-12 20:57:01,58.038s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:56:02,2022-01-12 20:56:05,2.109s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:56:05,2022-01-12 20:56:06,1.595s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:06,2022-01-12 20:56:08,1.482s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:56:08,2022-01-12 20:56:09,0.871s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:56:09,2022-01-12 20:56:09,0.561s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:09,2022-01-12 20:56:13,3.762s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-12 20:56:13,2022-01-12 20:56:16,2.901s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:16,2022-01-12 20:56:19,2.908s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 96.0.4664.45,,,2022-01-12 20:56:19,2022-01-12 20:56:20,1.479s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:20,2022-01-12 20:56:23,2.800s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:23,2022-01-12 20:56:24,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:24,2022-01-12 20:56:24,0.607s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:24,2022-01-12 20:56:25,0.550s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:25,2022-01-12 20:56:25,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 96.0.4664.45,,,2022-01-12 20:56:25,2022-01-12 20:57:01,35.310s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With One Question,Chrome 96.0.4664.45,,,2022-01-12 20:58:10,2022-01-12 20:58:36,26.344s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 20:58:10,2022-01-12 20:58:12,2.063s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:12,2022-01-12 20:58:14,1.572s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:14,2022-01-12 20:58:15,1.416s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:15,2022-01-12 20:58:16,0.910s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:16,2022-01-12 20:58:17,0.599s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:17,2022-01-12 20:58:22,5.630s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:22,2022-01-12 20:58:25,2.993s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu la chn  Mt cu""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:25,2022-01-12 20:58:28,2.575s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=20"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:28,2022-01-12 20:58:29,1.437s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu la chn  Mt cu/button_Re-attempt quiz""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:29,2022-01-12 20:58:32,2.676s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_Question text_q261_choice0""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:32,2022-01-12 20:58:32,0.632s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_a_q261_choice1""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:32,2022-01-12 20:58:33,0.575s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu la chn  Mt cu/input_d_next""))",Chrome 96.0.4664.45,,,2022-01-12 20:58:33,2022-01-12 20:58:36,2.522s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 96.0.4664.45,,,2022-01-12 20:58:36,2022-01-12 20:58:36,0.734s,FAILED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Single Choice With Multiple Questions,Chrome 96.0.4664.45,,,2022-01-12 21:01:01,2022-01-12 21:01:58,56.516s,FAILED
"openBrowser("""")",Chrome 96.0.4664.45,,,2022-01-12 21:01:01,2022-01-12 21:01:04,2.310s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 96.0.4664.45,,,2022-01-12 21:01:04,2022-01-12 21:01:05,1.703s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:05,2022-01-12 21:01:07,1.491s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 96.0.4664.45,,,2022-01-12 21:01:07,2022-01-12 21:01:08,0.875s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 96.0.4664.45,,,2022-01-12 21:01:08,2022-01-12 21:01:08,0.585s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:08,2022-01-12 21:01:12,3.317s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 96.0.4664.45,,,2022-01-12 21:01:12,2022-01-12 21:01:14,2.943s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  1 la chn""))",Chrome 96.0.4664.45,,,2022-01-12 21:01:14,2022-01-12 21:01:17,2.434s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=22"")",Chrome 96.0.4664.45,,,2022-01-12 21:01:17,2022-01-12 21:01:18,1.506s,PASSED
