Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:40,2022-02-11 20:40:42,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Calendar""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:42,2022-02-11 20:40:45,3.162s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_New event""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:45,2022-02-11 20:40:46,1.475s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/select_January        February        March_78ea2e""), ""5"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:40:46,2022-02-11 20:40:49,2.494s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/button_Save""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:49,2022-02-11 20:40:49,0.364s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Moodle Calendar Detailed month view Ja_713ca6/div_- Required""), ""- Required"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:49,2022-02-11 20:40:50,0.450s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:40:50,2022-02-11 20:40:50,0.668s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_Review An Attempt,Chrome 98.0.4758.82,,,2022-02-11 20:40:50,2022-02-11 20:41:07,17.151s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:40:50,2022-02-11 20:40:52,1.427s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:52,2022-02-11 20:40:53,0.644s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:53,2022-02-11 20:40:53,0.857s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:53,2022-02-11 20:40:54,0.780s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:40:54,2022-02-11 20:40:55,0.415s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:55,2022-02-11 20:40:56,1.445s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:56,2022-02-11 20:40:59,2.640s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 98.0.4758.82,,,2022-02-11 20:40:59,2022-02-11 20:41:01,1.937s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:01,2022-02-11 20:41:01,0.716s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:01,2022-02-11 20:41:03,1.506s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:03,2022-02-11 20:41:03,0.546s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Review attempt""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:03,2022-02-11 20:41:05,1.715s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/a_Finish review""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:05,2022-02-11 20:41:06,0.922s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/h2_Quiz Nhiu cu  nhiu la chn""), ""Quiz Nhiều câu + nhiều lựa chọn"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:06,2022-02-11 20:41:07,0.702s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:41:07,2022-02-11 20:41:07,0.642s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See The Statistics Of A Question,Chrome 98.0.4758.82,,,2022-02-11 20:41:07,2022-02-11 20:41:24,16.488s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:41:08,2022-02-11 20:41:09,1.518s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:09,2022-02-11 20:41:10,0.589s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:10,2022-02-11 20:41:11,0.909s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:11,2022-02-11 20:41:11,0.817s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:11,2022-02-11 20:41:12,0.397s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:12,2022-02-11 20:41:13,1.446s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:13,2022-02-11 20:41:15,2.148s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:15,2022-02-11 20:41:17,1.376s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:17,2022-02-11 20:41:18,0.754s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Statistics""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:18,2022-02-11 20:41:19,1.773s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=statistics"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:19,2022-02-11 20:41:20,0.602s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Question 2""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:20,2022-02-11 20:41:21,1.168s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_Question 2""), ""Question 2 "")",Chrome 98.0.4758.82,,,2022-02-11 20:41:21,2022-02-11 20:41:22,0.448s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Question statistics""), ""Question statistics"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:22,2022-02-11 20:41:22,0.328s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/h3_Analysis of responses""), ""Analysis of responses"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:22,2022-02-11 20:41:22,0.327s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/a_Back to main statistics report page""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:22,2022-02-11 20:41:23,0.954s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:41:23,2022-02-11 20:41:24,0.672s,PASSED
,,,,,,,
Test Cases/Teacher/Teacher_Quiz Result/Teacher_See Unattempted Students In A Quiz,Chrome 98.0.4758.82,,,2022-02-11 20:41:24,2022-02-11 20:41:41,17.419s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:41:24,2022-02-11 20:41:25,1.205s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:25,2022-02-11 20:41:26,0.871s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:26,2022-02-11 20:41:27,0.934s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""onix"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:27,2022-02-11 20:41:28,0.788s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""uw4zQNl2RedGtkZxJt1B2nZNxIOg3YnT"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:28,2022-02-11 20:41:28,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:28,2022-02-11 20:41:30,1.659s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/div_Course image""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:30,2022-02-11 20:41:32,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:32,2022-02-11 20:41:34,1.424s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Quiz Nhiu cu  nhiu la chn_action-menu-toggle-3""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:34,2022-02-11 20:41:34,0.727s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/a_Responses""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:34,2022-02-11 20:41:36,1.060s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/report.php?id=21&mode=responses"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:36,2022-02-11 20:41:36,0.511s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/select_enrolled users who have attempted th_e23a5c""), ""enrolled_without"", true)",Chrome 98.0.4758.82,,,2022-02-11 20:41:36,2022-02-11 20:41:37,1.215s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/input_right answer_submitbutton""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:37,2022-02-11 20:41:38,1.101s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1""), ""-"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:38,2022-02-11 20:41:39,0.450s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2""), ""-"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:39,2022-02-11 20:41:39,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-""), ""-"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:39,2022-02-11 20:41:39,0.329s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3""), ""-"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:39,2022-02-11 20:41:40,0.326s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn/td_-_1_2_3_4""), ""-"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:40,2022-02-11 20:41:40,0.327s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:41:40,2022-02-11 20:41:41,1.155s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Input Text Survey,Chrome 98.0.4758.82,,,2022-02-11 20:41:41,2022-02-11 20:41:57,15.382s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:41:42,2022-02-11 20:41:43,1.161s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:43,2022-02-11 20:41:43,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:43,2022-02-11 20:41:44,0.781s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:44,2022-02-11 20:41:45,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:45,2022-02-11 20:41:45,0.387s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:45,2022-02-11 20:41:47,1.441s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:47,2022-02-11 20:41:49,2.533s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey Critical Incidents""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:49,2022-02-11 20:41:51,1.387s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_f5425c""), ""A"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:51,2022-02-11 20:41:52,1.287s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_At what moment in class were you m_a98c70""), ""B"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:52,2022-02-11 20:41:53,0.719s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_4db313""), ""C"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:53,2022-02-11 20:41:53,0.638s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What action from anyone in the for_b7ee52""), ""D"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:53,2022-02-11 20:41:54,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Survey Critical Incidents/textarea_What event surprised you most_q73""), ""E"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:54,2022-02-11 20:41:55,0.685s,PASSED
"click(findTestObject(""Object Repository/Page_Survey Critical Incidents/input_What event surprised you most_btn btn_1c5d04""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:55,2022-02-11 20:41:56,0.837s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey saved/div_Thanks for answering this survey, Hoang Du""), ""Thanks for answering this survey, Hoang Du"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:56,2022-02-11 20:41:56,0.464s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:41:56,2022-02-11 20:41:57,0.664s,PASSED
,,,,,,,
Test Cases/Student/Student_Survey/Student_Multiple Choice Survey,Chrome 98.0.4758.82,,,2022-02-11 20:41:57,2022-02-11 20:42:21,24.506s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:41:57,2022-02-11 20:41:58,1.313s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:41:58,2022-02-11 20:41:59,0.625s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:41:59,2022-02-11 20:42:00,0.888s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:00,2022-02-11 20:42:01,1.002s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:01,2022-02-11 20:42:01,0.441s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:01,2022-02-11 20:42:03,1.402s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_TTH""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:03,2022-02-11 20:42:05,2.167s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:05,2022-02-11 20:42:06,1.347s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q45""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:06,2022-02-11 20:42:07,0.848s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q46""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:07,2022-02-11 20:42:08,0.502s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q47""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:08,2022-02-11 20:42:08,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q48""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:08,2022-02-11 20:42:09,0.524s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q49""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:09,2022-02-11 20:42:09,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q50""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:09,2022-02-11 20:42:10,0.541s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q52""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:10,2022-02-11 20:42:10,0.530s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q51""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:10,2022-02-11 20:42:11,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q53""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:11,2022-02-11 20:42:11,0.525s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q54""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:11,2022-02-11 20:42:12,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q55""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:12,2022-02-11 20:42:12,0.519s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Not yet answered_q56""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:12,2022-02-11 20:42:13,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q57""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:13,2022-02-11 20:42:13,0.480s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q58""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:13,2022-02-11 20:42:14,0.552s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q59""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:14,2022-02-11 20:42:14,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q60""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:14,2022-02-11 20:42:15,0.459s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q61""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:15,2022-02-11 20:42:15,0.495s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q62""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:15,2022-02-11 20:42:16,0.526s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q63""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:16,2022-02-11 20:42:16,0.613s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly disagree_q64""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:16,2022-02-11 20:42:17,0.466s,PASSED
"click(findTestObject(""Object Repository/Page_Survey ALLTS/input_Strongly agree_btn btn-primary""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:17,2022-02-11 20:42:18,1.051s,PASSED
"click(findTestObject(""Object Repository/Page_Survey saved/button_Continue""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:18,2022-02-11 20:42:19,0.963s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Survey ALLTS""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:19,2022-02-11 20:42:20,1.456s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Survey ALLTS/div_Youve completed this survey.  The graph_fd12d9""), ""You've completed this survey. The graph below shows a summary of your results compared to the class averages."")",Chrome 98.0.4758.82,,,2022-02-11 20:42:20,2022-02-11 20:42:21,0.346s,PASSED
closeBrowser(),Chrome 98.0.4758.82,,,2022-02-11 20:42:21,2022-02-11 20:42:21,0.622s,PASSED
,,,,,,,
Test Cases/Student/Student_Quiz/Student_Quiz_Multiple Choices With Multiple Questions,Chrome 98.0.4758.82,,,2022-02-11 20:42:21,2022-02-11 20:42:45,23.553s,PASSED
"openBrowser("""")",Chrome 98.0.4758.82,,,2022-02-11 20:42:22,2022-02-11 20:42:23,1.166s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:23,2022-02-11 20:42:23,0.590s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle/a_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:23,2022-02-11 20:42:24,0.806s,PASSED
"setText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Username_username""), ""hoangvu"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:24,2022-02-11 20:42:25,0.834s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/input_Password_password""), ""p4y+y39Ir5PR9RXlOHjWlj+CAJiYdX4g"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:25,2022-02-11 20:42:25,0.388s,PASSED
"click(findTestObject(""Object Repository/Page_BCS Moodle Log in to the site/button_Log in""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:25,2022-02-11 20:42:27,1.562s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/course/view.php?id=4"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:27,2022-02-11 20:42:28,0.888s,PASSED
"click(findTestObject(""Object Repository/Page_Course Ton t hp/span_Quiz Nhiu cu  nhiu la chn""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:28,2022-02-11 20:42:30,1.833s,PASSED
"navigateToUrl(""http://localhost:8080/moodle/mod/quiz/view.php?id=21"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:30,2022-02-11 20:42:30,0.522s,PASSED
"click(findTestObject(""Object Repository/Page_TTH Quiz Nhiu cu  nhiu la chn/button_Attempt quiz now""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:30,2022-02-11 20:42:32,1.889s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/div_b. 6""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:32,2022-02-11 20:42:32,0.501s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q201_choice1""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:32,2022-02-11 20:42:33,0.523s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q201_choice2""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:33,2022-02-11 20:42:33,0.460s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q201_choice3""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:33,2022-02-11 20:42:34,0.504s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_b_q202_choice2""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:34,2022-02-11 20:42:34,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_a_q202_choice1""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:34,2022-02-11 20:42:35,0.498s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_c_q202_choice3""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:35,2022-02-11 20:42:35,0.479s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_Question text_q202_choice0""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:35,2022-02-11 20:42:36,0.580s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 1 of 2)/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:36,2022-02-11 20:42:37,1.456s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_c_q203_choice3""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:37,2022-02-11 20:42:38,0.485s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/div_c. 32""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:38,2022-02-11 20:42:38,0.487s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_b_q203_choice2""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:38,2022-02-11 20:42:39,0.476s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn (page 2 of 2)/input_d_next""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:39,2022-02-11 20:42:40,1.215s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/td_Answer saved""), ""Answer saved"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:40,2022-02-11 20:42:41,0.464s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/button_Submit all and finish_1""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:41,2022-02-11 20:42:41,0.421s,PASSED
"click(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt summary/input_Once you submit, you will no longer b_741fcb""))",Chrome 98.0.4758.82,,,2022-02-11 20:42:41,2022-02-11 20:42:43,1.623s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Quiz Nhiu cu  nhiu la chn Attempt review/td_Finished""), ""Finished"")",Chrome 98.0.4758.82,,,2022-02-11 20:42:43,2022-02-11 20:42:43,0.464s,PASSED
